motion	status	returncode	duration_seconds	step_count	reward_mean	reward_min	reward_max	terminated_total	truncated_total	done_total	error_anchor_pos	error_body_pos	error_joint_pos	error_anchor_lin_vel	error_body_lin_vel	error_joint_vel	metrics_json	log
dance1_subject1	ok	0	60.058	299	0.01581910548476272	-0.01680261269211769	0.0342487208545208	299	0	299	0.49163100123405457	0.8100703358650208	0.7629157900810242	0.24166706204414368	0.34859269857406616	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/dance1_subject1/dance1_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/dance1_subject1_task_eval.log
dance1_subject2	ok	0	40.048	299	0.003297258973632469	-0.024375639855861664	0.02948603965342045	299	0	299	0.5054245591163635	0.4814625084400177	0.7522607445716858	0.36563703417778015	0.4747988283634186	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/dance1_subject2/dance1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/dance1_subject2_task_eval.log
dance1_subject3	ok	0	40.045	299	0.010847211438527075	-0.036186542361974716	0.03973478823900223	299	0	299	0.49267736077308655	0.4824385941028595	0.49442726373672485	0.36322444677352905	0.35007819533348083	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/dance1_subject3/dance1_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/dance1_subject3_task_eval.log
dance2_subject1	ok	0	50.057	299	0.005914717900214785	-0.03164774924516678	0.02828216925263405	299	0	299	0.49220010638237	0.5037339329719543	0.8721686005592346	0.708579957485199	0.7260280847549438	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/dance2_subject1/dance2_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/dance2_subject1_task_eval.log
dance2_subject2	ok	0	40.049	299	0.01909996169528933	-0.031194966286420822	0.030970867723226547	299	0	299	0.5269314050674438	0.4970431923866272	1.2507882118225098	0.5232440829277039	0.4492119550704956	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/dance2_subject2/dance2_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/dance2_subject2_task_eval.log
dance2_subject3	ok	0	40.047	299	-0.02055777634578106	-0.031167302280664444	-0.012610208243131638	299	0	299	0.48241087794303894	0.5143909454345703	1.1055067777633667	0.5801386833190918	0.6154163479804993	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/dance2_subject3/dance2_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/dance2_subject3_task_eval.log
dance2_subject4	ok	0	40.041	299	-0.01642603306940766	-0.027854960411787033	-0.0034302668645977974	299	0	299	0.4967919588088989	0.4902588725090027	1.0454318523406982	0.564365029335022	0.4892400801181793	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/dance2_subject4/dance2_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/dance2_subject4_task_eval.log
dance2_subject5	ok	0	50.058	299	0.014268388555861735	-0.023465879261493683	0.0381026454269886	299	0	299	0.49993133544921875	0.5128971934318542	1.3012824058532715	0.32014650106430054	0.4262935519218445	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/dance2_subject5/dance2_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/dance2_subject5_task_eval.log
fallAndGetUp1_subject1	ok	0	50.061	299	0.006197523511011764	-0.04449547827243805	0.031597282737493515	297	0	297	0.49553194642066956	0.4810759127140045	0.9521172046661377	0.39482080936431885	0.3409809470176697	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fallAndGetUp1_subject1/fallAndGetUp1_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fallAndGetUp1_subject1_task_eval.log
fallAndGetUp1_subject4	ok	0	40.047	299	0.00574078978223097	-0.021092895418405533	0.03500357270240784	299	0	299	0.4973906874656677	0.501882016658783	1.1077361106872559	0.5093101263046265	0.44990915060043335	0.0	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_fk_repaired_split_task_eval/motions/fallAndGetUp1_subject4/fallAndGetUp1_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_fk_repaired_split_task_eval/fallAndGetUp1_subject4_task_eval.log
