seed_group,task,seed,status,selected_physical_gpu,rollout_steps,guided_reward_mean,teacher_reward_mean,vae_base_reward_mean,denoised_reward_mean,guided_target_body_error_mean,teacher_target_body_error_mean,vae_base_target_body_error_mean,denoised_target_body_error_mean,guided_done_count_total,teacher_done_count_total,guidance_cost_delta_mean,guidance_grad_norm_mean,guided_teacher_action_mse_mean,guided_base_action_mse_mean,summary_json,asset_json,mp4,metrics_csv,keyframes_png,metrics_png,claim_level
seed_group_0_existing,joystick,,ok_official_csv_loop_task_conditioned_latent_guidance_rollout_eval,4,299,0.02687574078618583,0.02423137141684425,0.028283241232950552,0.027677111947491617,0.08204519748687744,0.08137558400630951,0.08046400547027588,0.07926534861326218,26,27,8.351009426308316e-05,0.09090240394391344,0.008565167541752716,0.005937553815665128,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_task_conditioned_latent_guidance_rollout_eval/joystick/joystick_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_task_conditioned_receding_horizon_latent_guidance_multiseed
seed_group_0_existing,waypoint,,ok_official_csv_loop_task_conditioned_latent_guidance_rollout_eval,4,299,0.02438561944135256,0.027260945832674518,0.023045187432904506,0.025865450174388877,0.07968877255916595,0.08004671335220337,0.08211854845285416,0.08204303681850433,25,25,1.8218388924231895e-05,0.042256569234423814,0.009234596592028405,0.0059566308450682654,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_task_conditioned_latent_guidance_rollout_eval/waypoint/waypoint_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_task_conditioned_receding_horizon_latent_guidance_multiseed
seed_group_0_existing,obstacle_avoidance,,ok_official_csv_loop_task_conditioned_latent_guidance_rollout_eval,4,299,0.025160312194713583,0.02527176061439574,0.026074563508174293,0.026130434013529366,0.07882784307003021,0.07789762318134308,0.0796271488070488,0.07771089673042297,24,25,1.2984044575770961e-05,0.034661768702011445,0.010228058380109062,0.006013558162874651,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_task_conditioned_latent_guidance_rollout_eval/obstacle_avoidance/obstacle_avoidance_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_task_conditioned_receding_horizon_latent_guidance_multiseed
seed_group_0_existing,composed,,ok_official_csv_loop_task_conditioned_latent_guidance_rollout_eval,4,299,0.027122783066586508,0.026222238874679626,0.02622443522298615,0.02718464813715339,0.07886283844709396,0.07893212139606476,0.08149082958698273,0.07697273045778275,25,26,8.970249855398734e-05,0.09409201670948877,0.009727197793471224,0.006201173654635963,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_task_conditioned_latent_guidance_rollout_eval/composed/composed_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_rollout/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_task_conditioned_receding_horizon_latent_guidance_multiseed
seed_group_1,joystick,20260651,ok_official_csv_loop_task_conditioned_latent_guidance_rollout_eval,4,299,0.026485925412621587,0.024506657991720283,0.026596592505615094,0.026828870713013073,0.08118592947721481,0.08055877685546875,0.07882320135831833,0.07819880545139313,25,26,8.642783133082565e-05,0.09251769258326113,0.008806637378509178,0.005831410272831851,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/joystick/joystick_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_task_conditioned_receding_horizon_latent_guidance_multiseed
seed_group_1,waypoint,20260652,ok_official_csv_loop_task_conditioned_latent_guidance_rollout_eval,4,299,0.024559800173576462,0.02383228373343131,0.025715533450843896,0.02522474632327473,0.08000446110963821,0.08093592524528503,0.0804351270198822,0.07941892743110657,24,26,1.8656951527930422e-05,0.04272545250537603,0.00992451494179641,0.00613821218573616,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/waypoint/waypoint_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_task_conditioned_receding_horizon_latent_guidance_multiseed
seed_group_1,obstacle_avoidance,20260653,ok_official_csv_loop_task_conditioned_latent_guidance_rollout_eval,4,299,0.025382845945980236,0.028014238051646528,0.026493933989376727,0.026257064828904577,0.0796610563993454,0.08055688440799713,0.0804990902543068,0.07970701903104782,25,26,1.1682211356019496e-05,0.03305802587108269,0.009510889777876312,0.006040737391480659,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/obstacle_avoidance/obstacle_avoidance_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/obstacle_avoidance/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_task_conditioned_receding_horizon_latent_guidance_multiseed
seed_group_1,composed,20260654,ok_official_csv_loop_task_conditioned_latent_guidance_rollout_eval,4,299,0.027629154796609313,0.02585781598307915,0.024699567935513613,0.02666050039954409,0.07684390246868134,0.07821740210056305,0.07686343044042587,0.07950112223625183,24,26,8.373406021092648e-05,0.09062353846769668,0.008578456378383033,0.006091046865007849,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_task_conditioned_latent_guidance_multiseed_eval/seed_group_1/composed/composed_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_1/composed/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_task_conditioned_receding_horizon_latent_guidance_multiseed
seed_group_2,joystick,20260661,ok_official_csv_loop_task_conditioned_latent_guidance_rollout_eval,4,299,0.02688973827792151,0.02638171326967087,0.027650505316795713,0.026355522139664477,0.07815143465995789,0.082758329808712,0.08172210305929184,0.07880523055791855,24,26,8.26342648088334e-05,0.09035215220323774,0.009346775426358034,0.0062880457790076335,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_task_conditioned_latent_guidance_multiseed_eval/seed_group_2/joystick/joystick_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/joystick/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_task_conditioned_receding_horizon_latent_guidance_multiseed
seed_group_2,waypoint,20260662,ok_official_csv_loop_task_conditioned_latent_guidance_rollout_eval,4,299,0.026267499971300064,0.026940817835687792,0.027278228803073682,0.026422495667177897,0.08139916509389877,0.08008550852537155,0.07685978710651398,0.08146780729293823,25,25,1.811981201171875e-05,0.042194440119890465,0.008745488860211445,0.006037825401202716,/mnt/infini-data/test/BeyondMimic/res/level_c/official_csv_loop_task_conditioned_latent_guidance_multiseed_eval/seed_group_2/waypoint/waypoint_task_conditioned_latent_guidance_rollout_eval.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_receding_latent_guidance_rollout_asset.json,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_vs_reference.mp4,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.csv,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_keyframes.png,/mnt/infini-data/test/BeyondMimic/res/visualization/official_csv_loop_task_conditioned_latent_guidance_multiseed_rollout/seed_group_2/waypoint/official_csv_loop_task_conditioned_latent_guidance_rollout_metrics.png,local_virtual_task_conditioned_receding_horizon_latent_guidance_multiseed
