motion,status,returncode,duration_seconds,step_count,reward_mean,reward_min,reward_max,terminated_total,truncated_total,done_total,error_anchor_pos,error_body_pos,error_joint_pos,error_anchor_lin_vel,error_body_lin_vel,error_joint_vel,sampling_entropy,sampling_top1_prob,metrics_json,log
dance1_subject1,ok,0,40.042,299,0.025683919350962377,-0.007869611494243145,0.04631926119327545,299,0,299,0.059916622936725616,0.6384161710739136,0.796127200126648,0.46472862362861633,0.4087256193161011,0.0,0.9892725348472595,0.19112111628055573,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance1_subject1/dance1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance1_subject1_task_eval.log
dance1_subject2,ok,0,40.044,299,0.029097688325173083,0.00566892558708787,0.04744908586144447,299,0,299,0.05466485768556595,0.33993035554885864,0.8662574887275696,0.4233918786048889,0.3309999406337738,0.0,0.9816555380821228,0.2493869811296463,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance1_subject2/dance1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance1_subject2_task_eval.log
dance1_subject3,ok,0,40.038,299,0.03266043561887631,0.004192615859210491,0.05057230219244957,299,0,299,0.06325465440750122,0.3623608350753784,0.40619131922721863,0.5646610856056213,0.821160614490509,0.0,0.982664942741394,0.2364749163389206,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance1_subject3/dance1_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance1_subject3_task_eval.log
dance2_subject1,ok,0,40.049,299,0.02986836132833292,0.003335096873342991,0.04738302901387215,299,0,299,0.05710476636886597,0.3631710410118103,0.9426156878471375,0.4529491662979126,0.4629557132720947,0.0,0.9899110198020935,0.23084159195423126,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance2_subject1/dance2_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance2_subject1_task_eval.log
dance2_subject2,ok,0,40.042,299,0.019719547859975525,-0.015041392296552658,0.04154355823993683,299,0,299,0.05515078455209732,0.35772421956062317,0.8520828485488892,0.1849702149629593,0.2705278992652893,0.0,0.9915732741355896,0.2016047090291977,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance2_subject2/dance2_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance2_subject2_task_eval.log
dance2_subject3,ok,0,40.047,299,0.03908383797380737,0.01496028620749712,0.04752843454480171,299,0,299,0.06607211381196976,0.36223381757736206,0.855396032333374,0.5934194326400757,0.4541165828704834,0.0,0.98992520570755,0.20235483348369598,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance2_subject3/dance2_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance2_subject3_task_eval.log
dance2_subject4,ok,0,50.054,299,0.03484373035090026,-0.00354689359664917,0.047773219645023346,299,0,299,0.054969269782304764,0.3740653693675995,1.0459423065185547,0.34763115644454956,0.3229839503765106,0.0,0.9881431460380554,0.2166406512260437,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance2_subject4/dance2_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance2_subject4_task_eval.log
dance2_subject5,ok,0,40.045,299,0.027971065877298248,-0.013140148483216763,0.045857153832912445,299,0,299,0.07483170181512833,0.38468825817108154,0.9940254092216492,0.5184515118598938,0.5028905868530273,0.0,0.9969198107719421,0.19303633272647858,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance2_subject5/dance2_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance2_subject5_task_eval.log
fallAndGetUp1_subject1,ok,0,40.046,299,0.013670614513297593,-0.04239514470100403,0.045120514929294586,287,1,288,0.07338937371969223,0.7263019680976868,2.3213846683502197,0.67387855052948,1.4048235416412354,0.0,0.996753454208374,0.18944792449474335,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp1_subject1/fallAndGetUp1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp1_subject1_task_eval.log
fallAndGetUp1_subject4,ok,0,50.052,299,0.027333634925763243,-0.03295111656188965,0.045400410890579224,299,0,299,0.05907594412565231,0.5533031821250916,1.1196855306625366,0.5663701295852661,0.5836960077285767,0.0,0.9959982633590698,0.1952362358570099,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp1_subject4/fallAndGetUp1_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp1_subject4_task_eval.log
