step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
0,0.01953897252678871,-0.0451008677482605,0.048528045415878296,2048,0,0.03213432431221008,0.3685101568698883,0.059859126806259155,0.47662046551704407,0.4451390504837036,1.1579827070236206,43.2938232421875,1.0033921003341675,0.5263709425926208,1.434982419013977,0.910202145576477,0.0,1.0000001192092896,0.004166666883975267,0.0
1,0.02424108237028122,-0.05614219605922699,0.05172817409038544,2048,0,0.03215508535504341,0.35921958088874817,0.05963873118162155,0.48187291622161865,0.4477681517601013,1.1907377243041992,0.5727031230926514,1.3291480541229248,0.5352764129638672,1.495021939277649,0.9288581013679504,0.0,0.9911176562309265,0.008108317852020264,0.9541667103767395
2,0.02386096492409706,-0.06450187414884567,0.05188232287764549,2047,0,0.03221280872821808,0.33595407009124756,0.05917567014694214,0.47637760639190674,0.44563934206962585,1.1622469425201416,0.5696686506271362,1.334252119064331,0.5265828371047974,1.4357473850250244,0.9125407934188843,0.004381365608423948,0.9954236745834351,0.007725569419562817,0.21666668355464935
3,0.023886702954769135,-0.04423786699771881,0.05232458934187889,2047,0,0.03225325793027878,0.42962923645973206,0.05935022979974747,0.47828352451324463,0.4428940415382385,1.1609222888946533,0.5694611668586731,1.3342037200927734,0.5289074182510376,1.4782521724700928,0.9310870170593262,0.006924030836671591,0.9944007396697998,0.007594958879053593,0.21666668355464935
4,0.023131411522626877,-0.040011413395404816,0.055607739835977554,2047,0,0.032613351941108704,0.39441874623298645,0.059260524809360504,0.47312623262405396,0.45288389921188354,1.1806862354278564,0.5753514170646667,1.3441064357757568,0.5336925387382507,1.4819684028625488,0.9149758815765381,0.00779318530112505,0.9942261576652527,0.007528850343078375,0.21666668355464935
5,0.023889198899269104,-0.04764733836054802,0.05455463379621506,2047,0,0.031931426376104355,0.362467885017395,0.05972044914960861,0.4707019031047821,0.4480603337287903,1.1763780117034912,0.5732681155204773,1.3468632698059082,0.5286865234375,1.4454270601272583,0.9124734997749329,0.009007411077618599,0.9939411282539368,0.007779720239341259,0.21666668355464935
6,0.02391522377729416,-0.06269454210996628,0.05412131920456886,2047,0,0.032386843115091324,0.5483415126800537,0.05932919681072235,0.47782421112060547,0.44960594177246094,1.1670613288879395,0.5648366212844849,1.339061975479126,0.5290844440460205,1.4628326892852783,0.9236337542533875,0.00955779105424881,0.9937281012535095,0.007785755675286055,0.21666668355464935
7,0.023482531309127808,-0.04708835110068321,0.052671320736408234,2047,0,0.032347552478313446,0.4502446949481964,0.059745147824287415,0.47887182235717773,0.44524216651916504,1.1364821195602417,0.5525728464126587,1.331362009048462,0.5225947499275208,1.4111287593841553,0.9158080816268921,0.00971148069947958,0.9935660362243652,0.007720576133579016,0.21666668355464935
8,0.02413664385676384,-0.042199403047561646,0.05480854585766792,2047,0,0.03216591104865074,0.40206849575042725,0.0595850795507431,0.4804324507713318,0.4485225975513458,1.1983054876327515,0.552869975566864,1.3358010053634644,0.5318135619163513,1.4985899925231934,0.9271537065505981,0.010446788743138313,0.9933720231056213,0.007430245168507099,0.5166667103767395
9,0.02378639206290245,-0.039413630962371826,0.054168686270713806,2047,0,0.032172054052352905,0.3748442530632019,0.05947652459144592,0.4776047468185425,0.43982774019241333,1.1362626552581787,0.5568646192550659,1.3317756652832031,0.5197281837463379,1.4108020067214966,0.9047929048538208,0.011045508086681366,0.9932342171669006,0.0073646665550768375,0.5166667103767395
10,0.02381737530231476,-0.044250451028347015,0.05145338550209999,2047,0,0.032150108367204666,0.36616018414497375,0.059398166835308075,0.4778847098350525,0.4450434446334839,1.179198980331421,0.5602781772613525,1.3355894088745117,0.5267218947410583,1.4533731937408447,0.9200568199157715,0.011526154354214668,0.9933339357376099,0.007360965944826603,0.5166667103767395
