timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/21 07:34:55.970, 4, 1 MiB, 97871 MiB, 0 %, 73.09 W
2026/06/21 07:34:55.971, 7, 1 MiB, 97871 MiB, 0 %, 72.84 W
2026/06/21 07:35:00.973, 4, 326 MiB, 97871 MiB, 0 %, 110.41 W
2026/06/21 07:35:00.973, 7, 4 MiB, 97871 MiB, 0 %, 72.85 W
2026/06/21 07:35:05.973, 4, 358 MiB, 97871 MiB, 0 %, 117.51 W
2026/06/21 07:35:05.973, 7, 4 MiB, 97871 MiB, 0 %, 72.90 W
2026/06/21 07:35:10.974, 4, 436 MiB, 97871 MiB, 0 %, 117.50 W
2026/06/21 07:35:10.974, 7, 394 MiB, 97871 MiB, 0 %, 115.49 W
2026/06/21 07:35:15.974, 4, 806 MiB, 97871 MiB, 0 %, 117.72 W
2026/06/21 07:35:15.975, 7, 394 MiB, 97871 MiB, 0 %, 115.59 W
2026/06/21 07:35:20.976, 4, 806 MiB, 97871 MiB, 0 %, 117.72 W
2026/06/21 07:35:20.977, 7, 394 MiB, 97871 MiB, 0 %, 115.67 W
2026/06/21 07:35:25.978, 4, 3734 MiB, 97871 MiB, 0 %, 117.71 W
2026/06/21 07:35:25.978, 7, 396 MiB, 97871 MiB, 0 %, 115.75 W
2026/06/21 07:35:30.979, 4, 4206 MiB, 97871 MiB, 1 %, 119.64 W
2026/06/21 07:35:30.979, 7, 396 MiB, 97871 MiB, 0 %, 115.84 W
2026/06/21 07:35:35.979, 4, 4208 MiB, 97871 MiB, 58 %, 136.18 W
2026/06/21 07:35:35.979, 7, 396 MiB, 97871 MiB, 0 %, 115.94 W
2026/06/21 07:35:40.980, 4, 4208 MiB, 97871 MiB, 71 %, 136.52 W
2026/06/21 07:35:40.980, 7, 396 MiB, 97871 MiB, 0 %, 116.05 W
2026/06/21 07:35:45.980, 4, 4208 MiB, 97871 MiB, 69 %, 136.15 W
2026/06/21 07:35:45.980, 7, 396 MiB, 97871 MiB, 0 %, 116.06 W
2026/06/21 07:35:50.980, 4, 4208 MiB, 97871 MiB, 70 %, 136.80 W
2026/06/21 07:35:50.981, 7, 396 MiB, 97871 MiB, 0 %, 115.58 W
2026/06/21 07:35:55.981, 4, 4454 MiB, 97871 MiB, 66 %, 135.53 W
2026/06/21 07:35:55.981, 7, 396 MiB, 97871 MiB, 0 %, 115.67 W
