step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
0,0.019487297162413597,-0.05330720916390419,0.0460452064871788,2048,0,0.032209113240242004,0.31006675958633423,0.05967404693365097,0.4786626696586609,0.44368934631347656,1.1672664880752563,43.29344177246094,1.01576566696167,0.5268192291259766,1.4660245180130005,0.9080759286880493,0.0,1.0000001192092896,0.004166666883975267,0.0
1,0.022759083658456802,-0.04283686354756355,0.05321553349494934,2048,0,0.03232200816273689,0.2985168695449829,0.05957065895199776,0.4766045808792114,0.44668087363243103,1.131840705871582,0.5891137719154358,1.3631045818328857,0.5291458368301392,1.4299067258834839,0.9117881059646606,0.0,0.9898985624313354,0.008108317852020264,0.30000001192092896
2,0.02315925993025303,-0.046790726482868195,0.0530230812728405,2048,0,0.032625146210193634,0.3817881941795349,0.059331923723220825,0.4739224314689636,0.4472980201244354,1.1549575328826904,0.580797553062439,1.358632206916809,0.5256836414337158,1.4239161014556885,0.8989347219467163,0.0,0.9954053163528442,0.006534091662615538,0.3708333671092987
3,0.023226581513881683,-0.06143530458211899,0.049293022602796555,2048,0,0.03260628879070282,0.34466519951820374,0.05891856178641319,0.47491133213043213,0.4489544630050659,1.1719107627868652,0.5633633136749268,1.3489329814910889,0.5296037197113037,1.4380156993865967,0.9179633855819702,0.0,0.9934096932411194,0.007915645837783813,0.3708333671092987
4,0.022879106923937798,-0.04771799221634865,0.052909985184669495,2047,0,0.03250259906053543,0.33289623260498047,0.05968354642391205,0.4720534682273865,0.44462841749191284,1.1449347734451294,0.5703048706054688,1.3691413402557373,0.5240336656570435,1.4294657707214355,0.9100538492202759,0.00972291361540556,0.9932178258895874,0.007890088483691216,0.3708333671092987
5,0.023027101531624794,-0.050500016659498215,0.05239943414926529,2046,0,0.03260786831378937,0.3466654121875763,0.059112127870321274,0.46956688165664673,0.44623076915740967,1.1365444660186768,0.5827046632766724,1.3573428392410278,0.5281358957290649,1.4234435558319092,0.8901830911636353,0.013722734525799751,0.9932076930999756,0.00797232985496521,0.3708333671092987
6,0.023714065551757812,-0.04678083583712578,0.052075695246458054,2046,0,0.032728161662817,0.3387146294116974,0.059605419635772705,0.4730059802532196,0.4388456344604492,1.1401190757751465,0.5686643719673157,1.3529012203216553,0.5189632773399353,1.4169974327087402,0.9077521562576294,0.014837482944130898,0.9929959177970886,0.007785208057612181,0.3708333671092987
7,0.023076800629496574,-0.04457830637693405,0.05106017366051674,2046,0,0.03265172988176346,0.3431685268878937,0.059474870562553406,0.4703308343887329,0.44757214188575745,1.1917047500610352,0.5679159164428711,1.3482123613357544,0.5287184119224548,1.4427412748336792,0.9058270454406738,0.016183409839868546,0.993232786655426,0.007790705189108849,0.8500000238418579
8,0.022900257259607315,-0.04274927079677582,0.049599915742874146,2045,0,0.03242779150605202,0.3539920747280121,0.059472933411598206,0.47149431705474854,0.4429979622364044,1.1447365283966064,0.5719777345657349,1.3444786071777344,0.5230737924575806,1.4508962631225586,0.9023345708847046,0.01957699842751026,0.9931763410568237,0.008098861202597618,0.8500000238418579
9,0.023561429232358932,-0.043571822345256805,0.05438514053821564,2045,0,0.03253641724586487,0.4495345652103424,0.05969792604446411,0.47305768728256226,0.4453761577606201,1.1943001747131348,0.5823657512664795,1.3500200510025024,0.5297871828079224,1.4894423484802246,0.9151253700256348,0.02203545719385147,0.9931657314300537,0.007959957234561443,0.8500000238418579
