motion,status,returncode,duration_seconds,step_count,reward_mean,reward_min,reward_max,terminated_total,truncated_total,done_total,error_anchor_pos,error_body_pos,error_joint_pos,error_anchor_lin_vel,error_body_lin_vel,error_joint_vel,sampling_entropy,sampling_top1_prob,metrics_json,log
dance1_subject1,ok,0,110.117,299,0.026772626765994324,-0.006291477009654045,0.04931233450770378,20,17,37,0.11047600954771042,0.10261215269565582,1.585428237915039,1.4397541284561157,1.3562982082366943,26.909730911254883,0.9989502429962158,0.17940379679203033,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/dance1_subject1/dance1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/dance1_subject1_task_eval.log
dance1_subject2,ok,0,110.121,299,0.028172259228335175,-0.0004794429987668991,0.051088880747556686,21,15,36,0.11101505905389786,0.0942859798669815,1.1126115322113037,1.5270237922668457,1.5752367973327637,44.245662689208984,0.9994686245918274,0.1791526973247528,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/dance1_subject2/dance1_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/dance1_subject2_task_eval.log
dance1_subject3,ok,0,110.111,299,0.029254678013831078,4.152767360210419e-05,0.05157620832324028,21,15,36,0.1181400865316391,0.09634987264871597,2.017260789871216,1.4119806289672852,1.5980325937271118,48.65245819091797,0.9984655380249023,0.17939095199108124,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/dance1_subject3/dance1_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/dance1_subject3_task_eval.log
dance2_subject1,ok,0,110.135,299,0.02491856511233742,-0.036346592009067535,0.0509597472846508,24,12,36,0.04120015352964401,0.1193837970495224,0.2726190686225891,0.4479449689388275,0.4534977376461029,0.0,0.9959731698036194,0.20572178065776825,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/dance2_subject1/dance2_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/dance2_subject1_task_eval.log
dance2_subject2,ok,0,110.131,299,0.0232022963495408,-0.01715259812772274,0.05020936205983162,24,12,36,0.24185502529144287,0.23547714948654175,1.7771213054656982,2.179689645767212,2.1370465755462646,36.892333984375,0.9944398999214172,0.21146932244300842,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/dance2_subject2/dance2_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/dance2_subject2_task_eval.log
dance2_subject3,ok,0,110.113,299,0.026106018401732215,-0.013273568823933601,0.05199255421757698,23,16,39,0.10860881209373474,0.0978044643998146,2.322199821472168,1.319993019104004,1.3999247550964355,50.47117233276367,0.9992055892944336,0.18253062665462494,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/dance2_subject3/dance2_subject3_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/dance2_subject3_task_eval.log
dance2_subject4,ok,0,120.134,299,0.02923391447293519,0.0005008503794670105,0.05297103896737099,22,16,38,0.13161645829677582,0.09703422337770462,1.426653265953064,1.4201470613479614,1.5022549629211426,27.0919189453125,0.9984151124954224,0.19005049765110016,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/dance2_subject4/dance2_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/dance2_subject4_task_eval.log
dance2_subject5,ok,0,110.115,299,0.029989181784134247,-0.0009148512035608292,0.052993375808000565,24,16,40,0.08108780533075333,0.07548657059669495,1.4885625839233398,1.2619233131408691,1.2548632621765137,28.66756820678711,0.9987261295318604,0.18131117522716522,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/dance2_subject5/dance2_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/dance2_subject5_task_eval.log
fallAndGetUp1_subject1,ok,0,100.105,299,0.021270915112118656,-0.04405346140265465,0.05296075716614723,22,17,39,0.16436922550201416,0.16429084539413452,0.9700092077255249,1.8131389617919922,1.7895400524139404,25.802101135253906,0.998881995677948,0.17910237610340118,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fallAndGetUp1_subject1/fallAndGetUp1_subject1_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fallAndGetUp1_subject1_task_eval.log
fallAndGetUp1_subject4,ok,0,110.123,299,0.02946083041462412,-0.01584552228450775,0.05341141298413277,21,15,36,0.19210591912269592,0.16058218479156494,1.6469032764434814,1.8360357284545898,1.9003087282180786,24.967134475708008,0.9960905313491821,0.19995684921741486,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fallAndGetUp1_subject4/fallAndGetUp1_subject4_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fallAndGetUp1_subject4_task_eval.log
fallAndGetUp1_subject5,ok,0,100.114,299,0.018255282215225856,-0.051274336874485016,0.052925240248441696,21,13,34,0.2720344662666321,0.24761393666267395,1.2117815017700195,2.2487552165985107,2.2162251472473145,26.24258804321289,0.9973887801170349,0.1998921036720276,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fallAndGetUp1_subject5/fallAndGetUp1_subject5_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fallAndGetUp1_subject5_task_eval.log
fallAndGetUp2_subject2,ok,0,90.102,299,0.021015573433136262,-0.016216058284044266,0.04924981668591499,20,23,43,0.03677568957209587,0.328271746635437,0.29520416259765625,0.41493338346481323,0.39548513293266296,0.0,0.9988800287246704,0.1795789748430252,/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_csv_loop_full_dataset_task_eval/motions/fallAndGetUp2_subject2/fallAndGetUp2_subject2_task_eval_metrics.json,/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_csv_loop_full_dataset_task_eval/fallAndGetUp2_subject2_task_eval.log
