timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/19 17:39:46.559, 4, 1 MiB, 97871 MiB, 0 %, 73.81 W
2026/06/19 17:39:51.563, 4, 326 MiB, 97871 MiB, 0 %, 117.71 W
2026/06/19 17:39:56.563, 4, 358 MiB, 97871 MiB, 0 %, 118.86 W
2026/06/19 17:40:01.564, 4, 806 MiB, 97871 MiB, 0 %, 119.05 W
2026/06/19 17:40:06.564, 4, 6344 MiB, 97871 MiB, 0 %, 119.74 W
2026/06/19 17:40:11.565, 4, 6382 MiB, 97871 MiB, 100 %, 138.19 W
2026/06/19 17:40:16.566, 4, 6382 MiB, 97871 MiB, 98 %, 156.63 W
2026/06/19 17:40:21.566, 4, 6382 MiB, 97871 MiB, 98 %, 171.95 W
2026/06/19 17:40:26.567, 4, 6382 MiB, 97871 MiB, 97 %, 171.96 W
2026/06/19 17:40:31.567, 4, 6382 MiB, 97871 MiB, 98 %, 172.37 W
2026/06/19 17:40:36.568, 4, 6382 MiB, 97871 MiB, 100 %, 169.18 W
2026/06/19 17:40:41.568, 4, 6382 MiB, 97871 MiB, 97 %, 170.97 W
2026/06/19 17:40:46.569, 4, 6382 MiB, 97871 MiB, 91 %, 171.66 W
2026/06/19 17:40:51.569, 4, 6382 MiB, 97871 MiB, 99 %, 171.09 W
2026/06/19 17:40:56.570, 4, 6382 MiB, 97871 MiB, 100 %, 170.46 W
2026/06/19 17:41:01.570, 4, 6382 MiB, 97871 MiB, 100 %, 170.16 W
2026/06/19 17:41:06.570, 4, 6382 MiB, 97871 MiB, 100 %, 170.70 W
2026/06/19 17:41:11.571, 4, 6382 MiB, 97871 MiB, 100 %, 171.42 W
2026/06/19 17:41:16.571, 4, 6382 MiB, 97871 MiB, 97 %, 172.00 W
2026/06/19 17:41:21.572, 4, 6382 MiB, 97871 MiB, 96 %, 170.98 W
2026/06/19 17:41:26.572, 4, 6382 MiB, 97871 MiB, 100 %, 172.26 W
2026/06/19 17:41:31.573, 4, 6382 MiB, 97871 MiB, 100 %, 171.83 W
2026/06/19 17:41:36.573, 4, 6382 MiB, 97871 MiB, 99 %, 172.88 W
2026/06/19 17:41:41.573, 4, 6382 MiB, 97871 MiB, 100 %, 172.23 W
2026/06/19 17:41:46.574, 4, 6382 MiB, 97871 MiB, 100 %, 172.76 W
