step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
0,0.01011522114276886,-0.007640196941792965,0.0240694060921669,512,0,0.09899318963289261,0.7937842607498169,0.0383993498980999,0.15354663133621216,0.40662088990211487,0.6251236200332642,21.724882125854492,0.7303376197814941,0.40601789951324463,0.6492220163345337,0.3124399483203888,0.0,0.9999999403953552,0.1666666567325592,0.0
1,0.04486837983131409,0.027537401765584946,0.05770796909928322,0,0,0.09732025861740112,0.6438394784927368,0.039565589278936386,0.1556704193353653,0.46122151613235474,2.46152925491333,0.012319393455982208,0.18835283815860748,0.5937198996543884,9.616313934326172,0.6882835626602173,44.805686950683594,0.9994039535522461,0.17592592537403107,0.3333333432674408
2,0.04147513210773468,0.0127289779484272,0.057627711445093155,0,0,0.19492661952972412,1.2871956825256348,0.04297075420618057,0.1601196974515915,0.5697411298751831,2.0726780891418457,0.01495903916656971,0.2283191680908203,0.645706295967102,7.4932861328125,1.0190520286560059,35.08931350708008,0.9994041323661804,0.1759244054555893,0.3333333432674408
3,0.03852734714746475,0.010472724214196205,0.055700186640024185,0,0,0.2760743796825409,1.7541016340255737,0.04998692497611046,0.16640473902225494,0.7201665639877319,2.031527280807495,0.022700561210513115,0.24752843379974365,0.7776329517364502,7.134426116943359,1.1558228731155396,33.585540771484375,0.9994043111801147,0.17592288553714752,0.3333333432674408
4,0.035472720861434937,0.010843981057405472,0.05283563956618309,0,0,0.35239022970199585,2.08386492729187,0.06119708716869354,0.17338353395462036,0.8845772743225098,1.9314790964126587,0.03556867688894272,0.26122337579727173,0.9261738657951355,6.772489070892334,1.2380046844482422,31.958465576171875,0.9994043111801147,0.17592288553714752,0.3333333432674408
5,0.031885575503110886,-0.008975926786661148,0.048392873257398605,0,0,0.42548099160194397,2.44218373298645,0.07711627334356308,0.18147721886634827,1.0604206323623657,2.0904436111450195,0.05304388701915741,0.2735161781311035,1.0958969593048096,6.804506301879883,1.2965078353881836,31.63025665283203,0.999404788017273,0.17591987550258636,0.3333333432674408
6,0.02830139733850956,-0.010457966476678848,0.045936550945043564,0,0,0.49593332409858704,2.7900633811950684,0.09726490825414658,0.1906917542219162,1.2448489665985107,2.0060389041900635,0.07442286610603333,0.28474897146224976,1.2692954540252686,6.607542037963867,1.340125322341919,30.772071838378906,0.999404788017273,0.17591987550258636,0.3333333432674408
7,0.02470611408352852,-0.013485990464687347,0.0475039966404438,0,0,0.5632350444793701,3.026428699493408,0.12188023328781128,0.20125333964824677,1.430107593536377,2.052128553390503,0.10001499950885773,0.2964492440223694,1.4509809017181396,6.71510124206543,1.3778541088104248,30.85854721069336,0.999404788017273,0.17591987550258636,0.3333333432674408
8,0.02087448164820671,-0.017595453187823296,0.04322437569499016,0,0,0.6285026669502258,3.344669818878174,0.1506914645433426,0.21310192346572876,1.619028925895691,2.154977798461914,0.12958663702011108,0.30850762128829956,1.6335299015045166,6.691717147827148,1.4144333600997925,30.564579010009766,0.9994052648544312,0.17591530084609985,0.3333333432674408
9,0.01712648756802082,-0.027522211894392967,0.05053156241774559,0,0,0.6916815638542175,3.627049446105957,0.182610422372818,0.22609877586364746,1.8030989170074463,2.027318000793457,0.16204833984375,0.3193167448043823,1.811914086341858,6.719325065612793,1.4396507740020752,30.38687515258789,0.9994052648544312,0.17591530084609985,0.3333333432674408
10,0.012856329791247845,-0.02734103612601757,0.05014852061867714,5,0,0.7535589933395386,3.962998151779175,0.21706923842430115,0.2392122447490692,1.9781625270843506,2.123849630355835,0.19973185658454895,0.3343818783760071,1.9792454242706299,6.583704948425293,1.4608056545257568,30.143449783325195,0.9994057416915894,0.1759122759103775,0.3333333432674408
11,0.008985226973891258,-0.033000409603118896,0.051599618047475815,208,0,0.8084742426872253,4.3855133056640625,0.15634435415267944,0.2171383798122406,1.3945989608764648,1.6143296957015991,0.2814699411392212,0.4581044018268585,1.39591646194458,4.314497947692871,1.012192726135254,18.194242477416992,0.9992669224739075,0.1777743548154831,0.6666666865348816
12,0.02235155925154686,-0.03704946115612984,0.05361194536089897,238,0,0.5459738969802856,4.991287708282471,0.0630224347114563,0.16437441110610962,0.6269115209579468,1.576708197593689,0.20256152749061584,0.41015422344207764,0.677055835723877,5.046538352966309,0.5973021984100342,22.073829650878906,0.9997985363006592,0.17413972318172455,0.6666666865348816
13,0.039200443774461746,-0.016823645681142807,0.05550055578351021,51,0,0.23027676343917847,4.117138862609863,0.043354541063308716,0.15738371014595032,0.5257298946380615,2.0965635776519775,0.0415467843413353,0.2480185180902481,0.6148726940155029,7.782921314239502,0.8048630356788635,36.50296401977539,0.9986192584037781,0.18696679174900055,0.6666666865348816
14,0.040257103741168976,-0.0003086943179368973,0.054387856274843216,2,0,0.23324988782405853,3.9749748706817627,0.047694846987724304,0.16098058223724365,0.6380125880241394,2.0230612754821777,0.021332524716854095,0.23208974301815033,0.7100951075553894,7.559047698974609,1.0460598468780518,35.159183502197266,0.9990198016166687,0.18467411398887634,0.6666666865348816
15,0.03691721707582474,-0.011863043531775475,0.05382410064339638,1,0,0.3104172646999359,4.013002872467041,0.05590807646512985,0.16668203473091125,0.7899620532989502,2.0462639331817627,0.029806556180119514,0.25286316871643066,0.8405835032463074,7.056332588195801,1.2052924633026123,32.41185760498047,0.99898761510849,0.18524183332920074,0.6666666865348816
16,0.03377482295036316,-0.007365468889474869,0.051911886781454086,2,0,0.38316646218299866,2.8019988536834717,0.06795386970043182,0.17342156171798706,0.9545207023620605,1.9580464363098145,0.04478370025753975,0.26648908853530884,0.98736971616745,6.7613348960876465,1.284862756729126,31.51947021484375,0.9990163445472717,0.18507292866706848,0.6666666865348816
17,0.030339984223246574,-0.012034788727760315,0.05145623907446861,0,0,0.4517865777015686,2.741576671600342,0.08514662086963654,0.18055859208106995,1.1332882642745972,2.0346732139587402,0.061563752591609955,0.27772819995880127,1.1573195457458496,6.797387599945068,1.3428817987442017,31.687150955200195,0.9990163445472717,0.18507292866706848,0.6666666865348816
18,0.026746001094579697,-0.015254557132720947,0.047823067754507065,0,0,0.521277666091919,2.938504219055176,0.107002854347229,0.19005227088928223,1.317028284072876,2.1088051795959473,0.08458146452903748,0.2899630665779114,1.3359006643295288,6.637292385101318,1.3818857669830322,30.627456665039062,0.9989983439445496,0.18473577499389648,0.6666666865348816
19,0.023031678050756454,-0.020765282213687897,0.044725481420755386,2,0,0.5876057147979736,3.158466339111328,0.1318594217300415,0.19994822144508362,1.49116051197052,1.9783010482788086,0.11123970150947571,0.30544984340667725,1.5123603343963623,6.57835054397583,1.420332670211792,30.13555908203125,0.9989985227584839,0.18473412096500397,0.6666666865348816
20,0.019555602222681046,-0.02507290616631508,0.04468840733170509,1,0,0.6486093401908875,3.3709943294525146,0.16082032024860382,0.21051564812660217,1.6732391119003296,2.159283399581909,0.14039762318134308,0.3148174285888672,1.6843814849853516,6.751672267913818,1.445948839187622,30.705564498901367,0.9990589022636414,0.18439894914627075,0.6666666865348816
21,0.015852395445108414,-0.030667442828416824,0.047438617795705795,7,0,0.7093315720558167,3.5072262287139893,0.1903781294822693,0.22297567129135132,1.8269991874694824,2.1885123252868652,0.17289510369300842,0.32603219151496887,1.8358590602874756,6.713117599487305,1.4539756774902344,30.38433837890625,0.9990079402923584,0.1851336658000946,0.6666666865348816
22,0.01236265990883112,-0.03291015326976776,0.0487758032977581,92,0,0.7595970034599304,3.6565020084381104,0.18255649507045746,0.21182766556739807,1.6707539558410645,1.8870071172714233,0.23406946659088135,0.3787389397621155,1.6754348278045654,5.702685832977295,1.2563115358352661,25.345672607421875,0.9990054368972778,0.1848662793636322,0.6666666865348816
23,0.01649736985564232,-0.031253814697265625,0.057989541441202164,192,0,0.6761453747749329,3.8756134510040283,0.12072503566741943,0.18251721560955048,1.1199579238891602,1.7263892889022827,0.22444714605808258,0.4112962484359741,1.1443369388580322,5.073901653289795,0.9101624488830566,21.319263458251953,0.998310387134552,0.18983910977840424,0.6666666865348816
24,0.028298208490014076,-0.02418883889913559,0.05524380877614021,148,0,0.4427260458469391,4.259344100952148,0.06537847965955734,0.1579863727092743,0.6808795928955078,1.7973036766052246,0.14790096879005432,0.33787888288497925,0.7464343905448914,6.085303783416748,0.7630287408828735,27.69133758544922,0.9981403946876526,0.18736593425273895,0.6666666865348816
25,0.037487320601940155,-0.03718559443950653,0.05482448264956474,49,0,0.2773061692714691,3.797558069229126,0.04800720512866974,0.1570584774017334,0.6072312593460083,1.935899019241333,0.05375820770859718,0.262806236743927,0.6820480823516846,7.343761920928955,0.9201961755752563,34.16683578491211,0.9980229735374451,0.18753956258296967,0.6666666865348816
26,0.038303274661302567,0.0017052404582500458,0.05445567145943642,6,0,0.2765498459339142,4.07474422454834,0.05168799310922623,0.16127747297286987,0.7161194086074829,2.0965847969055176,0.02957402914762497,0.24976381659507751,0.7793057560920715,7.303837299346924,1.124977469444275,34.641571044921875,0.9976925849914551,0.1899351179599762,0.6666666865348816
27,0.03531656414270401,-0.012273212894797325,0.05391236022114754,3,0,0.3457210659980774,3.5048465728759766,0.06089262291789055,0.16738693416118622,0.8635390996932983,1.958498239517212,0.03804609179496765,0.2668093144893646,0.9037425518035889,6.882837295532227,1.248117208480835,32.84198760986328,0.9976205229759216,0.18921886384487152,0.6666666865348816
28,0.032006628811359406,-0.013365311548113823,0.05458305403590202,3,0,0.4145359694957733,3.754767894744873,0.07425212860107422,0.17522338032722473,1.0230095386505127,2.036787986755371,0.056324124336242676,0.28132200241088867,1.0565344095230103,6.82231330871582,1.3152120113372803,31.903778076171875,0.9975684881210327,0.18948836624622345,0.6666666865348816
29,0.02890835702419281,-0.021580105647444725,0.051734600216150284,2,0,0.48065105080604553,3.792874574661255,0.09229642897844315,0.18355491757392883,1.1929068565368652,2.050051689147949,0.07110946625471115,0.29293274879455566,1.2135634422302246,6.6713151931762695,1.3651849031448364,31.05752182006836,0.9976535439491272,0.18913105130195618,0.6666666865348816
30,0.0252020675688982,-0.026900552213191986,0.04871775582432747,4,0,0.5450570583343506,3.9402544498443604,0.11348520219326019,0.19240149855613708,1.3580636978149414,2.123647689819336,0.09470333904027939,0.3046427071094513,1.3763527870178223,6.764795303344727,1.4027612209320068,30.99728775024414,0.9976722002029419,0.1895187646150589,0.6666666865348816
31,0.022062378004193306,-0.02582823671400547,0.05385735258460045,2,0,0.6038311719894409,3.5232315063476562,0.13926705718040466,0.20345649123191833,1.5348244905471802,2.158759593963623,0.12228837609291077,0.31373322010040283,1.547755241394043,6.732607841491699,1.439953327178955,30.600772857666016,0.9975946545600891,0.19029337167739868,0.6666666865348816
