motion	status	returncode	duration_seconds	step_count	reward_mean	reward_min	reward_max	terminated_total	truncated_total	done_total	error_anchor_pos	error_body_pos	error_joint_pos	error_anchor_lin_vel	error_body_lin_vel	error_joint_vel	sampling_entropy	sampling_top1_prob	metrics_json	log
dance1_subject1	ok	0	40.049	299	0.0626259035349864	-0.013153903186321259	0.09319864958524704	23	9	32	0.05025475099682808	0.07671812921762466	0.9679539203643799	0.6227614283561707	0.7656876444816589	12.729281425476074	0.9985349774360657	0.1845078021287918	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance1_subject1/dance1_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance1_subject1_task_eval.log
dance1_subject2	ok	0	40.042	299	0.06338692304637769	-0.009991148486733437	0.09271076321601868	27	3	30	0.12684746086597443	0.13083985447883606	1.4693554639816284	1.181180715560913	1.184307336807251	13.329937934875488	0.9969858527183533	0.19724388420581818	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance1_subject2/dance1_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance1_subject2_task_eval.log
dance1_subject3	ok	0	40.037	299	0.06307945854613016	-0.008958714082837105	0.09399804472923279	21	13	34	0.0520588755607605	0.10319574177265167	0.2896619439125061	0.17919622361660004	0.29335370659828186	0.0	0.9979400038719177	0.17977307736873627	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance1_subject3/dance1_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance1_subject3_task_eval.log
dance2_subject1	ok	0	40.041	299	0.05885674373284107	-0.011789176613092422	0.09427052736282349	25	6	31	0.18587352335453033	0.15958231687545776	1.7968634366989136	1.6741929054260254	1.3822993040084839	13.175854682922363	0.9981061816215515	0.18379653990268707	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance2_subject1/dance2_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance2_subject1_task_eval.log
dance2_subject2	ok	0	40.05	299	0.06820943751637154	0.012134319171309471	0.09241054952144623	27	3	30	0.10019814223051071	0.10232500731945038	1.1918084621429443	1.0130469799041748	1.0600576400756836	12.954972267150879	0.997816264629364	0.192140132188797	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance2_subject2/dance2_subject2_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance2_subject2_task_eval.log
dance2_subject3	ok	0	40.049	299	0.06596198141649615	0.003262951970100403	0.09297731518745422	30	1	31	0.08723953366279602	0.09834187477827072	1.535805106163025	0.8455604910850525	1.2084108591079712	13.348001480102539	0.9955579042434692	0.2079349160194397	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance2_subject3/dance2_subject3_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance2_subject3_task_eval.log
dance2_subject4	ok	0	40.054	299	0.06735299821058444	0.0055626630783081055	0.09432482719421387	32	1	33	0.03145858272910118	0.03045642003417015	0.3314513862133026	0.45954403281211853	0.49826011061668396	8.29865550994873	0.9964590072631836	0.20005767047405243	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance2_subject4/dance2_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance2_subject4_task_eval.log
dance2_subject5	ok	0	40.046	299	0.0645251169389606	0.004805762320756912	0.09612914174795151	26	5	31	0.041478972882032394	0.10669296234846115	0.28367599844932556	0.5799216628074646	0.569913387298584	0.0	0.994239091873169	0.1996692419052124	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/dance2_subject5/dance2_subject5_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/dance2_subject5_task_eval.log
fallAndGetUp1_subject1	ok	0	40.042	299	0.05748335899704177	-0.039816707372665405	0.09506510943174362	25	6	31	0.17252972722053528	0.14790311455726624	1.9070223569869995	1.2701678276062012	1.2217977046966553	13.475753784179688	0.9965423941612244	0.19320806860923767	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp1_subject1/fallAndGetUp1_subject1_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp1_subject1_task_eval.log
fallAndGetUp1_subject4	ok	0	40.037	299	0.06417789864104652	-0.00028950884006917477	0.09237243235111237	19	10	29	0.03596577048301697	0.05109293386340141	0.5744037628173828	0.7898179888725281	0.7540809512138367	7.871777057647705	0.9948574900627136	0.20461387932300568	/mnt/infini-data/test/BeyondMimic/res/tracking/g1_official_importer_export_full_dataset_task_eval/motions/fallAndGetUp1_subject4/fallAndGetUp1_subject4_task_eval_metrics.json	/mnt/infini-data/test/BeyondMimic/logs/tracking_g1_official_importer_export_full_dataset_task_eval/fallAndGetUp1_subject4_task_eval.log
