timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/19 17:29:18.818, 7, 1 MiB, 97871 MiB, 0 %, 73.13 W
2026/06/19 17:29:23.821, 7, 326 MiB, 97871 MiB, 0 %, 116.18 W
2026/06/19 17:29:28.822, 7, 358 MiB, 97871 MiB, 0 %, 116.27 W
2026/06/19 17:29:33.838, 7, 1718 MiB, 97871 MiB, 3 %, 115.93 W
2026/06/19 17:29:38.839, 7, 6352 MiB, 97871 MiB, 0 %, 115.98 W
2026/06/19 17:29:43.839, 7, 6382 MiB, 97871 MiB, 100 %, 163.10 W
2026/06/19 17:29:48.840, 7, 6382 MiB, 97871 MiB, 98 %, 164.94 W
2026/06/19 17:29:53.840, 7, 6382 MiB, 97871 MiB, 100 %, 165.89 W
2026/06/19 17:29:58.841, 7, 6382 MiB, 97871 MiB, 100 %, 166.47 W
2026/06/19 17:30:03.841, 7, 6382 MiB, 97871 MiB, 100 %, 166.02 W
2026/06/19 17:30:08.842, 7, 6382 MiB, 97871 MiB, 100 %, 163.33 W
2026/06/19 17:30:13.842, 7, 6382 MiB, 97871 MiB, 100 %, 164.25 W
2026/06/19 17:30:18.843, 7, 6382 MiB, 97871 MiB, 100 %, 165.00 W
2026/06/19 17:30:23.843, 7, 6382 MiB, 97871 MiB, 99 %, 165.89 W
2026/06/19 17:30:28.844, 7, 6382 MiB, 97871 MiB, 100 %, 164.18 W
2026/06/19 17:30:33.848, 7, 6382 MiB, 97871 MiB, 88 %, 164.82 W
2026/06/19 17:30:38.851, 7, 6382 MiB, 97871 MiB, 100 %, 166.36 W
2026/06/19 17:30:43.852, 7, 6382 MiB, 97871 MiB, 100 %, 166.59 W
2026/06/19 17:30:48.852, 7, 6382 MiB, 97871 MiB, 100 %, 164.76 W
2026/06/19 17:30:53.853, 7, 6382 MiB, 97871 MiB, 100 %, 164.38 W
2026/06/19 17:30:58.853, 7, 6382 MiB, 97871 MiB, 100 %, 163.24 W
2026/06/19 17:31:03.854, 7, 6382 MiB, 97871 MiB, 100 %, 165.78 W
2026/06/19 17:31:08.854, 7, 6382 MiB, 97871 MiB, 96 %, 164.90 W
2026/06/19 17:31:13.855, 7, 6382 MiB, 97871 MiB, 100 %, 164.25 W
2026/06/19 17:31:18.855, 7, 6382 MiB, 97871 MiB, 100 %, 165.93 W
2026/06/19 17:31:23.856, 7, 6382 MiB, 97871 MiB, 97 %, 165.36 W
2026/06/19 17:31:28.856, 7, 6382 MiB, 97871 MiB, 97 %, 165.36 W
2026/06/19 17:31:33.857, 7, 6382 MiB, 97871 MiB, 100 %, 166.20 W
2026/06/19 17:31:38.857, 7, 6382 MiB, 97871 MiB, 100 %, 165.13 W
2026/06/19 17:31:43.858, 7, 6382 MiB, 97871 MiB, 100 %, 163.80 W
2026/06/19 17:31:48.858, 7, 6382 MiB, 97871 MiB, 100 %, 164.67 W
2026/06/19 17:31:53.859, 7, 6382 MiB, 97871 MiB, 100 %, 166.50 W
2026/06/19 17:31:58.861, 7, 6382 MiB, 97871 MiB, 100 %, 165.83 W
2026/06/19 17:32:03.861, 7, 6382 MiB, 97871 MiB, 100 %, 166.46 W
2026/06/19 17:32:08.862, 7, 6382 MiB, 97871 MiB, 100 %, 165.84 W
2026/06/19 17:32:13.862, 7, 6382 MiB, 97871 MiB, 100 %, 167.94 W
