step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
0,0.010366184636950493,-0.0077386777848005295,0.018544286489486694,512,0,0.09904879331588745,0.7906882166862488,0.038800839334726334,0.15151306986808777,0.40897971391677856,0.6029152274131775,21.72024154663086,0.7378275394439697,0.4055422842502594,0.6286721229553223,0.310909628868103,0.0,0.9999999403953552,0.1666666567325592,0.0
1,0.04532487317919731,0.026324737817049026,0.056025322526693344,0,0,0.09595921635627747,0.6953999996185303,0.03970589488744736,0.15187039971351624,0.4639214873313904,2.3213255405426025,0.0122150257229805,0.18596339225769043,0.5859173536300659,9.178962707519531,0.6864384412765503,42.78850555419922,0.9956704378128052,0.19880175590515137,0.6666666865348816
2,0.04194154217839241,0.010099804028868675,0.05347711965441704,0,0,0.1914575845003128,1.186519742012024,0.04306744039058685,0.1559353619813919,0.5785546898841858,2.0458316802978516,0.015280015766620636,0.22392472624778748,0.6463428735733032,7.579469680786133,1.0206422805786133,35.82353210449219,0.9956718683242798,0.19879648089408875,0.6666666865348816
3,0.038983482867479324,0.0037289392203092575,0.05274065211415291,0,0,0.2736717462539673,1.609139084815979,0.049866676330566406,0.16075284779071808,0.7280321717262268,1.906830072402954,0.023280831053853035,0.2440648078918457,0.7687330842018127,7.000004291534424,1.1741887331008911,33.416168212890625,0.9956732988357544,0.19879120588302612,0.6666666865348816
4,0.035740673542022705,-0.010685108602046967,0.04988038167357445,0,0,0.3500918745994568,2.0860884189605713,0.06118204444646835,0.16665959358215332,0.8906419277191162,1.8297064304351807,0.03642505407333374,0.2585732340812683,0.925615668296814,6.7894792556762695,1.263716459274292,32.334510803222656,0.9956745505332947,0.1987859457731247,0.6666666865348816
5,0.03223069757223129,-0.01005779393017292,0.04844914749264717,0,0,0.4220355749130249,2.5169317722320557,0.07695215940475464,0.17325855791568756,1.0691941976547241,1.9170022010803223,0.05367685854434967,0.2703963816165924,1.091477394104004,6.7438154220581055,1.321635127067566,31.330753326416016,0.9956761598587036,0.19878070056438446,0.6666666865348816
6,0.028461288660764694,-0.010941660031676292,0.048672307282686234,0,0,0.4928838908672333,2.7997846603393555,0.09720703214406967,0.18113629519939423,1.243923306465149,1.980979084968567,0.0750540941953659,0.28158441185951233,1.2691971063613892,6.831398963928223,1.3661599159240723,31.61245346069336,0.9956775307655334,0.19877541065216064,0.6666666865348816
7,0.0250522643327713,-0.013845425099134445,0.048241231590509415,0,0,0.5612121820449829,2.911369562149048,0.12131579220294952,0.18936452269554138,1.4283239841461182,1.950363039970398,0.10013332217931747,0.29260003566741943,1.4443305730819702,6.69321346282959,1.4077507257461548,31.005645751953125,0.9956789612770081,0.1987701654434204,0.6666666865348816
8,0.02117406763136387,-0.01990264095366001,0.049268271774053574,0,0,0.6284617781639099,3.185380458831787,0.14979654550552368,0.1993425488471985,1.6143791675567627,2.0195460319519043,0.1293448507785797,0.3038197457790375,1.627853512763977,6.683772087097168,1.4405560493469238,31.063610076904297,0.9956802725791931,0.1987648755311966,0.6666666865348816
9,0.01759990304708481,-0.01696266233921051,0.04763828590512276,0,0,0.692110538482666,3.435330390930176,0.18167032301425934,0.20971143245697021,1.7983362674713135,2.119835376739502,0.16177935898303986,0.3141050338745117,1.8050951957702637,6.882793426513672,1.475557804107666,31.188127517700195,0.9956817626953125,0.19875961542129517,0.6666666865348816
10,0.013638265430927277,-0.024995502084493637,0.04951930418610573,8,0,0.7538890838623047,3.9204843044281006,0.2143179178237915,0.22169886529445648,1.958073616027832,2.173633337020874,0.20121969282627106,0.3277270793914795,1.960974097251892,6.735833168029785,1.480450987815857,30.310714721679688,0.9956832528114319,0.19875434041023254,0.6666666865348816
11,0.010019419714808464,-0.03306344151496887,0.051609430462121964,206,0,0.7989493012428284,4.430229663848877,0.15452882647514343,0.20613735914230347,1.3789937496185303,1.646392822265625,0.2538264989852905,0.42118507623672485,1.3798882961273193,4.570746421813965,1.030152678489685,19.668331146240234,0.9955971837043762,0.20266836881637573,0.6666666865348816
12,0.022822294384241104,-0.03558259457349777,0.054349567741155624,225,0,0.5446287393569946,4.777115345001221,0.06603990495204926,0.17018771171569824,0.6699525117874146,1.5775704383850098,0.19126376509666443,0.3848339915275574,0.7188296914100647,5.284815788269043,0.6549015045166016,23.291440963745117,0.9962081909179688,0.19565549492835999,0.6666666865348816
13,0.03801961988210678,-0.033470284193754196,0.05764307454228401,57,0,0.2541392147541046,4.298856258392334,0.04374455660581589,0.16158586740493774,0.5449469089508057,2.0075740814208984,0.051034145057201385,0.26201099157333374,0.6188309192657471,7.288058757781982,0.8258267641067505,33.28133010864258,0.9960363507270813,0.19467395544052124,0.6666666865348816
14,0.03983074054121971,-0.003461414948105812,0.05802895501255989,0,0,0.24293825030326843,2.9152917861938477,0.049159206449985504,0.1656467318534851,0.6678665280342102,2.0628294944763184,0.022487593814730644,0.2379072606563568,0.7253451347351074,7.344320297241211,1.077378273010254,34.51073455810547,0.9963274598121643,0.1928480565547943,0.1666666716337204
15,0.036586932837963104,-0.00516330823302269,0.05963815376162529,4,0,0.3220411539077759,2.9424097537994385,0.05644696205854416,0.16892962157726288,0.8026067018508911,1.915601372718811,0.033396221697330475,0.26055026054382324,0.8455854654312134,6.732385635375977,1.2094961404800415,31.71721839904785,0.9963281154632568,0.19284570217132568,0.1666666716337204
16,0.03340458869934082,-0.009853709489107132,0.05301101878285408,0,0,0.39007917046546936,3.0396928787231445,0.06985488533973694,0.17524655163288116,0.9710345268249512,1.960691213607788,0.04534615948796272,0.27149856090545654,1.0066370964050293,6.789710998535156,1.2919665575027466,31.888444900512695,0.9963539838790894,0.19214379787445068,0.1666666716337204
17,0.02973227947950363,-0.00828980840742588,0.04538651928305626,3,0,0.4617858827114105,3.362252712249756,0.08631385117769241,0.1823163628578186,1.1391299962997437,2.0462515354156494,0.0658576488494873,0.2843073606491089,1.164434790611267,6.6347455978393555,1.3453788757324219,30.750802993774414,0.9963546395301819,0.19214148819446564,0.1666666716337204
18,0.026280498132109642,-0.025979742407798767,0.04701248183846474,2,0,0.5260545015335083,3.623920440673828,0.10717887431383133,0.1910182237625122,1.312606930732727,2.0333399772644043,0.08765259385108948,0.2969362735748291,1.3336989879608154,6.546547889709473,1.3923676013946533,29.90105438232422,0.996357798576355,0.19244404137134552,0.6666666865348816
19,0.022865697741508484,-0.00813903845846653,0.04765002802014351,2,0,0.5892932415008545,3.9508681297302246,0.13204145431518555,0.20198872685432434,1.4914605617523193,1.9496387243270874,0.11191895604133606,0.307900071144104,1.5007069110870361,6.433483600616455,1.4291807413101196,29.450767517089844,0.9963365793228149,0.1929984986782074,0.6666666865348816
20,0.01935497298836708,-0.028913594782352448,0.04817358776926994,3,0,0.650489866733551,3.9504103660583496,0.15940502285957336,0.213618665933609,1.657659649848938,2.0955159664154053,0.13869187235832214,0.318085253238678,1.6702547073364258,6.632932662963867,1.4488482475280762,29.811737060546875,0.9961988925933838,0.1935514211654663,0.6666666865348816
21,0.015956075862050056,-0.019965212792158127,0.04990716651082039,7,0,0.7066148519515991,3.8725366592407227,0.18913304805755615,0.22761249542236328,1.8159122467041016,2.1107656955718994,0.1748649775981903,0.3325292468070984,1.8240578174591064,6.582286834716797,1.4686784744262695,29.903005599975586,0.996082603931427,0.1931077092885971,0.1666666716337204
22,0.012439129874110222,-0.020403604954481125,0.04627684876322746,99,0,0.755769670009613,3.9601056575775146,0.17722636461257935,0.21910147368907928,1.637129306793213,1.9025264978408813,0.2118215262889862,0.38914331793785095,1.6401846408843994,5.537590026855469,1.26409912109375,24.242401123046875,0.9958381056785583,0.19450293481349945,0.6666666865348816
23,0.01708870381116867,-0.05406646803021431,0.056928593665361404,177,0,0.6610965132713318,4.470539569854736,0.1216808408498764,0.19362083077430725,1.1367912292480469,1.6212451457977295,0.23035049438476562,0.4000275135040283,1.1585677862167358,5.13422966003418,0.9299657344818115,22.608264923095703,0.9961099624633789,0.1934642642736435,0.6666666865348816
24,0.028218038380146027,-0.02386309951543808,0.055948656052351,148,0,0.44513124227523804,4.701633930206299,0.06691715121269226,0.16832134127616882,0.7011308073997498,1.5941118001937866,0.1364874243736267,0.33932894468307495,0.7540693879127502,5.824277877807617,0.7765809297561646,26.639402389526367,0.9963973760604858,0.19761116802692413,0.6666666865348816
25,0.0372139997780323,-0.025226518511772156,0.05583570525050163,53,0,0.2821179926395416,5.09075927734375,0.048866014927625656,0.1616745889186859,0.6121916770935059,1.8172080516815186,0.0553414523601532,0.25917431712150574,0.6735009551048279,6.879630088806152,0.8990317583084106,32.53492736816406,0.9965227842330933,0.19614499807357788,0.6666666865348816
26,0.03869498893618584,-0.0023959558457136154,0.052600961178541183,8,0,0.2770151197910309,4.196141242980957,0.05256301909685135,0.16345936059951782,0.712598443031311,1.8889150619506836,0.028830261901021004,0.240273579955101,0.7673346996307373,6.891486167907715,1.0862491130828857,32.4017333984375,0.9962615966796875,0.19841590523719788,0.6666666865348816
27,0.03614625334739685,-0.002960819751024246,0.054504942148923874,1,0,0.3407118022441864,4.31914758682251,0.06281431764364243,0.16881832480430603,0.8620885610580444,2.01921010017395,0.03789465129375458,0.2517055571079254,0.9071070551872253,6.831014633178711,1.200204610824585,32.36476135253906,0.996129035949707,0.19992908835411072,0.6666666865348816
28,0.032685741782188416,-0.006427634507417679,0.049905095249414444,1,0,0.4138997197151184,4.433450698852539,0.07722783088684082,0.17430555820465088,1.029590129852295,1.944657564163208,0.053530383855104446,0.26478278636932373,1.0624948740005493,6.753807067871094,1.277519702911377,31.73595428466797,0.9961436986923218,0.19980140030384064,0.6666666865348816
29,0.02906886115670204,-0.009473025798797607,0.05010254308581352,4,0,0.4830796718597412,4.4504923820495605,0.09438842535018921,0.18062862753868103,1.195474624633789,2.00830078125,0.07665242999792099,0.27831876277923584,1.2157411575317383,6.595041275024414,1.3187282085418701,30.57486343383789,0.9961733222007751,0.19967375695705414,0.6666666865348816
30,0.02583828568458557,-0.017955489456653595,0.050714459270238876,5,0,0.5450401902198792,4.506412982940674,0.114712655544281,0.18666692078113556,1.3542120456695557,1.9971098899841309,0.09479710459709167,0.2875295877456665,1.3749756813049316,6.632444381713867,1.3562920093536377,30.513765335083008,0.9963126182556152,0.19917058944702148,0.6666666865348816
31,0.022865431383252144,-0.021303337067365646,0.0560021810233593,4,0,0.6022506356239319,3.728175163269043,0.13937246799468994,0.1951281875371933,1.522773265838623,1.975344181060791,0.12021216750144958,0.2998747229576111,1.5374113321304321,6.6055989265441895,1.3935425281524658,29.973125457763672,0.9964268803596497,0.19854511320590973,0.6666666865348816
32,0.01951506920158863,-0.026354128494858742,0.049882922321558,8,0,0.6601611375808716,3.756619453430176,0.16548548638820648,0.20399650931358337,1.6785906553268433,2.042207956314087,0.1512100100517273,0.3119097948074341,1.6843197345733643,6.528722763061523,1.4168214797973633,29.806621551513672,0.9964826107025146,0.1980467289686203,0.6666666865348816
33,0.01588819921016693,-0.030436653643846512,0.05297252908349037,46,0,0.7088845372200012,4.346238136291504,0.17737442255020142,0.2103113830089569,1.6915884017944336,1.9164098501205444,0.1878356635570526,0.3466143012046814,1.7014192342758179,6.142012596130371,1.3514976501464844,27.56961441040039,0.9965894222259521,0.1976809948682785,0.6666666865348816
34,0.01553073525428772,-0.03461752086877823,0.051521483808755875,116,0,0.7000569105148315,5.060112476348877,0.1534610092639923,0.2062203586101532,1.437410831451416,1.81254243850708,0.1987200677394867,0.37805402278900146,1.445148229598999,5.568220138549805,1.1643662452697754,24.91809844970703,0.9967401027679443,0.19822832942008972,0.6666666865348816
35,0.02135283313691616,-0.03915468230843544,0.057495612651109695,155,0,0.5837173461914062,5.733186721801758,0.10296425968408585,0.18706244230270386,0.9991856813430786,1.7119165658950806,0.1667042225599289,0.37490957975387573,1.033355712890625,5.3825907707214355,0.9058107137680054,24.13213348388672,0.9968869686126709,0.19483087956905365,0.6666666865348816
36,0.03058411180973053,-0.015230778604745865,0.055913958698511124,99,0,0.40424293279647827,5.527212142944336,0.06927140802145004,0.1722397655248642,0.7517465353012085,1.9082508087158203,0.11074571311473846,0.31579697132110596,0.812300443649292,6.350311279296875,0.8873804807662964,28.780664443969727,0.9967314004898071,0.19576819241046906,0.6666666865348816
37,0.03524911776185036,-0.011237717233598232,0.05711910501122475,52,0,0.3209686279296875,4.035164833068848,0.05363453924655914,0.16773544251918793,0.6879153251647949,1.923520803451538,0.06337937712669373,0.2834366261959076,0.7510064840316772,6.781283378601074,1.0045915842056274,31.466968536376953,0.9959926605224609,0.19756199419498444,0.6666666865348816
38,0.03613520413637161,-0.024005036801099777,0.05476650223135948,11,0,0.31706613302230835,3.2997031211853027,0.057236503809690475,0.17312349379062653,0.7853835225105286,1.949610948562622,0.03714652732014656,0.26288241147994995,0.837494432926178,6.965249061584473,1.1592495441436768,32.36011505126953,0.9963015913963318,0.1969442069530487,0.6666666865348816
39,0.03402518481016159,-0.015509625896811485,0.05476580932736397,2,0,0.3743986487388611,3.463818073272705,0.06855324655771255,0.1791536509990692,0.9357442855834961,1.896492600440979,0.04573831334710121,0.27085205912590027,0.9681459069252014,6.623064041137695,1.2747552394866943,31.17003631591797,0.9963216781616211,0.19686256349086761,0.6666666865348816
40,0.03041088581085205,-0.03749486058950424,0.0537755973637104,6,0,0.4446546137332916,3.638577699661255,0.08217523992061615,0.1818600744009018,1.0810779333114624,1.9094377756118774,0.062284067273139954,0.2856560945510864,1.1158875226974487,6.597558975219727,1.3381901979446411,30.982131958007812,0.9963167905807495,0.19667138159275055,0.6666666865348816
41,0.027400631457567215,-0.034223176538944244,0.05013376101851463,7,0,0.5031092762947083,3.5810208320617676,0.09948956966400146,0.18890003859996796,1.2395496368408203,1.9317681789398193,0.08319413661956787,0.297676682472229,1.2605724334716797,6.535892486572266,1.3831853866577148,30.431961059570312,0.9963216781616211,0.1965833157300949,0.6666666865348816
42,0.024360591545701027,-0.03819165378808975,0.047748152166604996,4,0,0.5596027970314026,3.642697811126709,0.12180334329605103,0.19760458171367645,1.4110602140426636,2.008291006088257,0.10290271788835526,0.3045903146266937,1.4261562824249268,6.531579494476318,1.4284355640411377,29.83803939819336,0.9963729381561279,0.1964014321565628,0.6666666865348816
43,0.02079475112259388,-0.04322189837694168,0.0515136681497097,9,0,0.6182399392127991,3.7291812896728516,0.14536970853805542,0.20628340542316437,1.562485694885254,2.0273423194885254,0.13016623258590698,0.31927406787872314,1.5744915008544922,6.527080535888672,1.446401596069336,30.031320571899414,0.9964146018028259,0.19650276005268097,0.6666666865348816
44,0.01772058755159378,-0.03196404129266739,0.0523621030151844,22,0,0.6686493158340454,3.906196355819702,0.1660626232624054,0.21485203504562378,1.6677558422088623,1.9957736730575562,0.16261765360832214,0.33094727993011475,1.6743676662445068,6.347517490386963,1.4344185590744019,28.85662841796875,0.9962276220321655,0.19804523885250092,0.6666666865348816
45,0.015465409494936466,-0.0402391254901886,0.0526789166033268,79,0,0.6997337341308594,4.338859558105469,0.16126880049705505,0.2094750851392746,1.5570812225341797,2.007643699645996,0.1911708414554596,0.3669227957725525,1.5680480003356934,6.026553153991699,1.2878775596618652,26.700252532958984,0.9957964420318604,0.20071426033973694,0.6666666865348816
46,0.01798197068274021,-0.028233978897333145,0.05430983379483223,112,0,0.6401206851005554,4.686337471008301,0.13715876638889313,0.19469378888607025,1.304764986038208,1.7935682535171509,0.1919238269329071,0.3764323592185974,1.3308343887329102,5.789449691772461,1.1162679195404053,26.029285430908203,0.9959278702735901,0.20032164454460144,0.6666666865348816
47,0.0234677754342556,-0.04759979993104935,0.05314391478896141,122,0,0.5292098522186279,4.8940582275390625,0.10064750164747238,0.18289777636528015,0.9849985837936401,1.780588150024414,0.15155422687530518,0.344919353723526,1.0291224718093872,6.048215866088867,0.9594188928604126,27.0145263671875,0.9959231019020081,0.20013059675693512,0.6666666865348816
48,0.030249163508415222,-0.03254842758178711,0.05469396337866783,93,0,0.402637779712677,5.147303104400635,0.07006308436393738,0.17043223977088928,0.7713515758514404,1.8521294593811035,0.10727690160274506,0.3195588290691376,0.8228353261947632,6.391120433807373,0.9414927363395691,29.19693946838379,0.995099663734436,0.20326343178749084,0.6666666865348816
49,0.03492146357893944,-0.020089106634259224,0.0557996891438961,40,0,0.3245163857936859,3.7331416606903076,0.06043250858783722,0.16775129735469818,0.7526708841323853,1.8127553462982178,0.0662262812256813,0.2763913571834564,0.8032602667808533,6.7260565757751465,1.0399208068847656,31.59093475341797,0.9953434467315674,0.20210540294647217,0.6666666865348816
50,0.03490806370973587,-0.022387217730283737,0.05664365366101265,17,0,0.33782508969306946,3.410367012023926,0.06289278715848923,0.1713012456893921,0.8384479284286499,1.9964171648025513,0.05214543640613556,0.269784152507782,0.8839355707168579,6.831633567810059,1.1627001762390137,31.822227478027344,0.9951863288879395,0.20246341824531555,0.6666666865348816
