step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
0,0.010320017114281654,-0.0036592967808246613,0.019733380526304245,512,0,0.09893924742937088,0.7806367874145508,0.03833853453397751,0.15595194697380066,0.40830516815185547,0.6200524568557739,21.70807647705078,0.7158709168434143,0.40558597445487976,0.6464177966117859,0.31104907393455505,0.0,0.9999999403953552,0.1666666567325592,0.0
1,0.04474189877510071,0.02017156407237053,0.054420825093984604,0,0,0.09699542820453644,0.7190952897071838,0.03941865265369415,0.15581974387168884,0.47084134817123413,2.392150402069092,0.012683995068073273,0.18659603595733643,0.6031113862991333,9.719345092773438,0.6862977147102356,45.88851547241211,0.9982125759124756,0.18899782001972198,0.0
2,0.04130956158041954,0.014011483639478683,0.05638616159558296,0,0,0.1957474946975708,1.416285514831543,0.04290103167295456,0.15903335809707642,0.5833348035812378,1.9978872537612915,0.015654584392905235,0.22841396927833557,0.64823317527771,7.542046070098877,1.0259411334991455,35.41350555419922,0.9982131719589233,0.1889941692352295,0.0
3,0.038308169692754745,0.007505511865019798,0.05243231728672981,0,0,0.2774123251438141,1.9935215711593628,0.04997064173221588,0.16359496116638184,0.7320588231086731,2.004815101623535,0.023700345307588577,0.24964050948619843,0.7800485491752625,7.238295555114746,1.1779553890228271,34.03252029418945,0.9982137084007263,0.188990518450737,0.0
4,0.035228073596954346,0.010892249643802643,0.054960060864686966,0,0,0.3524354100227356,2.4144325256347656,0.061415236443281174,0.16833579540252686,0.8913981914520264,1.9814403057098389,0.036830075085163116,0.26309269666671753,0.9342533349990845,7.042562484741211,1.2626395225524902,33.384132385253906,0.9982143044471741,0.1889868676662445,0.0
5,0.03166660666465759,-0.006557682529091835,0.04983028396964073,0,0,0.4237552285194397,2.829127311706543,0.07721996307373047,0.17401531338691711,1.0652210712432861,1.9308547973632812,0.05398204177618027,0.27593129873275757,1.0990850925445557,6.858302116394043,1.3237334489822388,31.69571304321289,0.9982149004936218,0.18898321688175201,0.0
6,0.02780471369624138,-0.01520315557718277,0.047379251569509506,0,0,0.49302974343299866,3.1989333629608154,0.09750446677207947,0.18166017532348633,1.2458467483520508,2.0423429012298584,0.0754326730966568,0.2874232530593872,1.2723138332366943,6.89764404296875,1.3745613098144531,31.706748962402344,0.9982155561447144,0.18897955119609833,0.0
7,0.024411071091890335,-0.01964665949344635,0.05029669031500816,0,0,0.5604482293128967,3.4056708812713623,0.12211234867572784,0.19075727462768555,1.431183099746704,2.087843894958496,0.10084056854248047,0.299614816904068,1.4523391723632812,6.830168724060059,1.4182710647583008,31.598915100097656,0.9982161521911621,0.18897588551044464,0.0
8,0.020588554441928864,-0.029944460839033127,0.04980393871665001,0,0,0.6256082653999329,3.5816049575805664,0.15065521001815796,0.2011736035346985,1.6152278184890747,2.1894922256469727,0.13004180788993835,0.3104897141456604,1.6396889686584473,6.907107353210449,1.4597870111465454,31.767927169799805,0.9982166290283203,0.18897220492362976,0.0
9,0.01702246442437172,-0.03273887559771538,0.05192485824227333,0,0,0.688586950302124,3.799964427947998,0.18231776356697083,0.21338626742362976,1.8015464544296265,2.186845302581787,0.16214293241500854,0.31966328620910645,1.8107962608337402,6.95477294921875,1.4878814220428467,31.82504653930664,0.9982166290283203,0.18897220492362976,0.0
10,0.012696127407252789,-0.04035249352455139,0.045069847255945206,7,0,0.7504534721374512,4.039487838745117,0.21601855754852295,0.22628554701805115,1.9654920101165771,2.225820541381836,0.2040444165468216,0.3349745273590088,1.971099615097046,6.874950408935547,1.5059208869934082,30.94559097290039,0.9982178211212158,0.18896488845348358,0.0
11,0.009315197356045246,-0.03615688532590866,0.05509417876601219,221,0,0.8007901310920715,4.404572486877441,0.14797309041023254,0.19611608982086182,1.324404239654541,1.5716817378997803,0.27145835757255554,0.4486105740070343,1.3277534246444702,4.275650978088379,0.9995831251144409,17.806350708007812,0.9983784556388855,0.1868065893650055,0.0
12,0.023943878710269928,-0.04663492739200592,0.05639388784766197,220,0,0.5243486166000366,4.867427825927734,0.060634829103946686,0.1586306095123291,0.6194782257080078,1.6270384788513184,0.19417187571525574,0.4021485447883606,0.6805565357208252,5.397085666656494,0.639220118522644,23.61287498474121,0.9988868832588196,0.1792726069688797,0.0
13,0.03912092372775078,-0.04693512246012688,0.05399469658732414,45,0,0.24508200585842133,4.509364128112793,0.04332927241921425,0.15390411019325256,0.5458459854125977,2.0768606662750244,0.045062582939863205,0.24859441816806793,0.634480357170105,7.778623104095459,0.8275176286697388,35.94011688232422,0.9989534020423889,0.18082936108112335,0.5
14,0.039437659084796906,-0.0039451755583286285,0.05573603883385658,3,0,0.24922798573970795,3.3766531944274902,0.04742366075515747,0.15795780718326569,0.6640377044677734,2.1829981803894043,0.023661158978939056,0.23770946264266968,0.7286133766174316,7.632909774780273,1.06685209274292,35.33681106567383,0.9988161325454712,0.17979198694229126,0.5
15,0.036406226456165314,-0.0038532763719558716,0.05352229252457619,2,0,0.32386133074760437,3.7213141918182373,0.05584876984357834,0.16619552671909332,0.8105423450469971,1.9895480871200562,0.03229358047246933,0.25600922107696533,0.8585155010223389,7.199934959411621,1.1964616775512695,33.92677307128906,0.9987630844116211,0.1802096664905548,0.5
16,0.0332573801279068,-0.013577010482549667,0.051248449832201004,4,0,0.3953295350074768,4.163878917694092,0.0674554705619812,0.17492049932479858,0.9628573060035706,1.95823073387146,0.04986245557665825,0.2704097330570221,0.9987407326698303,6.9295759201049805,1.2662055492401123,32.706748962402344,0.9988008737564087,0.17988097667694092,0.5
17,0.030126985162496567,-0.01064041256904602,0.049968305975198746,2,0,0.45789724588394165,4.680524826049805,0.08419410139322281,0.18378251791000366,1.1321918964385986,2.0174238681793213,0.06565109640359879,0.28106504678726196,1.1637228727340698,6.871107578277588,1.3158888816833496,31.839075088500977,0.9987936615943909,0.1801338940858841,0.5
18,0.026665035635232925,-0.010167937725782394,0.04811657592654228,1,0,0.52173912525177,4.014678478240967,0.10504309087991714,0.19411444664001465,1.3084796667099,2.0514235496520996,0.08490513265132904,0.2907502353191376,1.3306000232696533,6.903725624084473,1.3616317510604858,32.043243408203125,0.9988746047019958,0.17980656027793884,0.5
19,0.023307783529162407,-0.014779159799218178,0.05293842777609825,2,0,0.5851643681526184,4.010568618774414,0.1296973079442978,0.20510141551494598,1.4804699420928955,2.188314914703369,0.11035345494747162,0.3011522889137268,1.5029164552688599,6.929440021514893,1.3925235271453857,31.03162384033203,0.9988364577293396,0.180547833442688,0.5
20,0.019806725904345512,-0.015938345342874527,0.0498843751847744,3,0,0.644242525100708,4.245311737060547,0.15759193897247314,0.21790573000907898,1.659292221069336,2.0761613845825195,0.1394711136817932,0.312971293926239,1.6676034927368164,6.760209560394287,1.4224212169647217,30.715728759765625,0.9988552927970886,0.18112440407276154,0.5
21,0.016055792570114136,-0.02240436151623726,0.04768125340342522,3,0,0.7014990448951721,4.556415557861328,0.18941086530685425,0.23168665170669556,1.8353242874145508,2.2280092239379883,0.17391134798526764,0.32367366552352905,1.845754623413086,6.902810573577881,1.449907660484314,30.9439697265625,0.9988470673561096,0.18153533339500427,0.5
22,0.012174994684755802,-0.02529771998524666,0.04728640243411064,100,0,0.7585299015045166,3.9866273403167725,0.1777576059103012,0.22932638227939606,1.6406903266906738,1.9071722030639648,0.21784643828868866,0.38645005226135254,1.6452538967132568,5.6668314933776855,1.2476017475128174,25.264881134033203,0.9988537430763245,0.18104320764541626,0.5
23,0.016122804954648018,-0.03363910689949989,0.060172293335199356,194,0,0.667042076587677,4.108154773712158,0.11564306169748306,0.19897153973579407,1.0731337070465088,1.6554951667785645,0.2211063802242279,0.39095020294189453,1.109873652458191,5.157229423522949,0.8791418075561523,22.415451049804688,0.9990329146385193,0.18012836575508118,0.5
24,0.028920553624629974,-0.031997714191675186,0.055707480758428574,138,0,0.4255028963088989,4.602851867675781,0.06426087021827698,0.16838601231575012,0.6750835180282593,1.9825621843338013,0.13500840961933136,0.3327782452106476,0.7466223835945129,6.609874725341797,0.7744446992874146,29.630287170410156,0.998635470867157,0.18230721354484558,0.5
25,0.03724658489227295,-0.03305787220597267,0.05623849853873253,44,0,0.28005972504615784,3.8838369846343994,0.05046173185110092,0.16354364156723022,0.624259352684021,2.0338549613952637,0.048826392740011215,0.25714752078056335,0.700574517250061,7.481291770935059,0.9340055584907532,34.447593688964844,0.9988096356391907,0.17895278334617615,0.5
26,0.037790752947330475,-0.00564021710306406,0.05330288037657738,4,0,0.28877124190330505,3.754446029663086,0.055851198732852936,0.16673636436462402,0.7428845763206482,2.120774745941162,0.032053977251052856,0.24734723567962646,0.8055838942527771,7.634472846984863,1.1240801811218262,35.339820861816406,0.9988753199577332,0.17852021753787994,0.1666666716337204
27,0.03506353497505188,-0.021229492500424385,0.05594685301184654,3,0,0.36133795976638794,3.6667182445526123,0.06564450263977051,0.1714799702167511,0.8890926837921143,1.9568613767623901,0.04206271469593048,0.26358962059020996,0.931904673576355,6.902861595153809,1.2360970973968506,32.59424591064453,0.998867392539978,0.17921088635921478,0.5
28,0.03205648437142372,-0.013549089431762695,0.05094355717301369,9,0,0.4300359785556793,3.8217411041259766,0.07606833428144455,0.17779499292373657,1.025747537612915,1.9951668977737427,0.06127539649605751,0.27990004420280457,1.0604370832443237,6.86928129196167,1.2849464416503906,32.11931610107422,0.9988581538200378,0.17950183153152466,0.5
29,0.029027283191680908,-0.019021913409233093,0.056976404041051865,4,0,0.48577967286109924,3.870577573776245,0.09307682514190674,0.18408888578414917,1.1869816780090332,1.9642927646636963,0.07223895937204361,0.2861453890800476,1.2157337665557861,6.888078212738037,1.3378281593322754,31.960697174072266,0.9988948106765747,0.17911449074745178,0.5
30,0.025918010622262955,-0.022101402282714844,0.048994217067956924,4,0,0.5455173850059509,4.0531697273254395,0.11391660571098328,0.19281277060508728,1.3518133163452148,2.064857244491577,0.0945928692817688,0.2969004511833191,1.3710026741027832,6.786942481994629,1.3750553131103516,31.296171188354492,0.9988839626312256,0.17929145693778992,0.5
31,0.022438017651438713,-0.025145385414361954,0.050693001598119736,4,0,0.6042459607124329,4.523406028747559,0.13830575346946716,0.20502698421478271,1.5215644836425781,2.1423075199127197,0.12052081525325775,0.3050119876861572,1.5373096466064453,6.983902931213379,1.4023027420043945,31.76919937133789,0.9988863468170166,0.17946773767471313,0.5
32,0.01902332901954651,-0.029440924525260925,0.05367051437497139,8,0,0.6617686748504639,4.97413444519043,0.16503173112869263,0.21420389413833618,1.677942156791687,2.255396604537964,0.15294426679611206,0.3219689428806305,1.6890895366668701,6.788369178771973,1.417700171470642,30.646705627441406,0.9988934993743896,0.17964327335357666,0.5
33,0.015756532549858093,-0.032636985182762146,0.05404310300946236,53,0,0.711335301399231,4.365932464599609,0.17258264124393463,0.2211138904094696,1.6631673574447632,2.105884552001953,0.1914481222629547,0.35061028599739075,1.6692214012145996,6.28555965423584,1.326521635055542,28.334651947021484,0.9988722205162048,0.17937035858631134,0.5
34,0.016223642975091934,-0.014245439320802689,0.053164366632699966,116,0,0.6905337572097778,4.452126979827881,0.14909574389457703,0.20906531810760498,1.4043769836425781,2.010016441345215,0.19468720257282257,0.3792074918746948,1.421394944190979,5.8852105140686035,1.110551118850708,25.870553970336914,0.9987631440162659,0.18027035892009735,0.5
35,0.021946005523204803,-0.020954327657818794,0.05420733615756035,139,0,0.5715210437774658,4.653505802154541,0.10628695040941238,0.19058507680892944,1.0371668338775635,1.8831779956817627,0.177899569272995,0.36604422330856323,1.0743541717529297,5.897817134857178,0.9300258159637451,26.06052017211914,0.9988094568252563,0.17975537478923798,0.5
36,0.029910705983638763,-0.021527834236621857,0.05425551161170006,115,0,0.42024368047714233,5.121865749359131,0.06470058858394623,0.1695626974105835,0.7285661697387695,1.8150317668914795,0.12115126103162766,0.3408122956752777,0.7861273288726807,6.486327171325684,0.8616626858711243,29.51581573486328,0.9984961152076721,0.18080933392047882,0.5
37,0.03577044606208801,-0.019855046644806862,0.054403241723775864,38,0,0.30934545397758484,4.2661895751953125,0.05527563393115997,0.16590894758701324,0.7102488875389099,2.1187450885772705,0.05933026224374771,0.26345402002334595,0.7767757177352905,7.434103012084961,0.998432993888855,34.462398529052734,0.9985044598579407,0.18140530586242676,0.5
38,0.035732451826334,-0.013879818841814995,0.05320039018988609,10,0,0.3271045684814453,4.627408027648926,0.060139164328575134,0.16848614811897278,0.8182536363601685,2.078789710998535,0.0382765531539917,0.25651681423187256,0.8680105209350586,7.209766387939453,1.1446173191070557,33.25906753540039,0.9982242584228516,0.18339912593364716,0.5
39,0.03324203938245773,-0.008487069979310036,0.05658711865544319,5,0,0.3863934874534607,4.967113018035889,0.0711212083697319,0.17439478635787964,0.9594871997833252,2.026987314224243,0.05170974135398865,0.2721620202064514,0.9997804164886475,7.048309803009033,1.250390648841858,32.98785400390625,0.9982611536979675,0.18347862362861633,0.5
40,0.03020545095205307,-0.01547595951706171,0.04979350045323372,11,0,0.4515129625797272,5.333988189697266,0.08263657987117767,0.18019837141036987,1.0883100032806396,1.9923824071884155,0.0689869225025177,0.2868841290473938,1.1180503368377686,6.878478527069092,1.2965552806854248,31.951425552368164,0.998251736164093,0.1835176944732666,0.5
41,0.02761567384004593,-0.01171785220503807,0.051863837987184525,6,0,0.503028392791748,5.5238447189331055,0.1002519354224205,0.18523401021957397,1.2388110160827637,2.0615925788879395,0.08382494747638702,0.2955315411090851,1.2701776027679443,6.954949378967285,1.347880482673645,31.964746475219727,0.99831223487854,0.18254593014717102,0.5
42,0.024530842900276184,-0.010845528915524483,0.05376684293150902,4,0,0.561168909072876,4.529318332672119,0.12224972248077393,0.19258904457092285,1.405858039855957,2.064816474914551,0.10201713442802429,0.30595123767852783,1.4272191524505615,6.947677135467529,1.398722767829895,31.900951385498047,0.9982981085777283,0.18249940872192383,0.5
43,0.02132987603545189,-0.01543353870511055,0.056311141699552536,9,0,0.6203099489212036,3.7656099796295166,0.14551764726638794,0.20220771431922913,1.5584228038787842,2.080918312072754,0.132020503282547,0.3184564709663391,1.5695600509643555,6.695951461791992,1.4178242683410645,30.57935333251953,0.9983368515968323,0.18262815475463867,0.5
44,0.0181209035217762,-0.032564520835876465,0.05321085825562477,24,0,0.6711921691894531,4.074599742889404,0.16445913910865784,0.2087824046611786,1.6478731632232666,2.119633197784424,0.15789616107940674,0.33333271741867065,1.6611685752868652,6.625688552856445,1.3994040489196777,29.767051696777344,0.9982208609580994,0.18231971561908722,0.5
45,0.016351982951164246,-0.020361872389912605,0.05403245612978935,82,0,0.6976693272590637,4.21872615814209,0.15695124864578247,0.20764002203941345,1.515566349029541,1.969804286956787,0.18902835249900818,0.36471134424209595,1.5317132472991943,6.04755163192749,1.2454845905303955,27.0665225982666,0.9983183741569519,0.1816682666540146,0.5
