task	window_index	scale	base_cost	guided_cost	cost_delta	base_primary_metric	guided_primary_metric	primary_delta	primary_improved	direction	gradient_norm	state_mse_to_unguided_pred	state_mse_to_reference	tau_mse_to_clean	finite
joystick	1540	0.0	1.2992433309555054	1.2992433309555054	0.0	0.061868730932474136	0.061868730932474136	0.0	False	lower_is_better	1.6119823455810547	0.0	0.007081902120262384	0.00731518492102623	True
joystick	1540	2e-05	1.2992433309555054	1.2991913557052612	5.1975250244140625e-05	0.061868730932474136	0.06186625361442566	-2.477318048477173e-06	True	lower_is_better	1.6119823455810547	5.000017327255746e-13	0.007081899326294661	0.007315179333090782	True
joystick	1540	5e-05	1.2992433309555054	1.299113392829895	0.00012993812561035156	0.061868730932474136	0.06186254322528839	-6.187707185745239e-06	True	lower_is_better	1.6119823455810547	3.124576118673783e-12	0.007081896066665649	0.007315170485526323	True
joystick	1540	0.0001	1.2992433309555054	1.2989835739135742	0.00025975704193115234	0.061868730932474136	0.061856359243392944	-1.2371689081192017e-05	True	lower_is_better	1.6119823455810547	1.2499275052479941e-11	0.0070818886160850525	0.007315155118703842	True
joystick	1540	0.0002	1.2992433309555054	1.2987236976623535	0.0005196332931518555	0.061868730932474136	0.061843983829021454	-2.4747103452682495e-05	True	lower_is_better	1.6119823455810547	4.999373137692942e-11	0.00708187697455287	0.007315124850720167	True
joystick	1540	0.0005	1.2992433309555054	1.2979445457458496	0.0012987852096557617	0.061868730932474136	0.06180688366293907	-6.18472695350647e-05	True	lower_is_better	1.6119823455810547	3.124706604573646e-10	0.00708184065297246	0.007315034978091717	True
joystick	1540	0.001	1.2992433309555054	1.296646237373352	0.0025970935821533203	0.061868730932474136	0.0617450587451458	-0.00012367218732833862	True	lower_is_better	1.6119823455810547	1.2498686530193481e-09	0.007081779185682535	0.0073148878291249275	True
joystick	1541	0.0	1.099819540977478	1.099819540977478	0.0	0.05237235873937607	0.05237235873937607	0.0	False	lower_is_better	1.4831180572509766	0.0	0.005840504541993141	0.00646488182246685	True
joystick	1541	2e-05	1.099819540977478	1.0997755527496338	4.398822784423828e-05	0.05237235873937607	0.05237026512622833	-2.0936131477355957e-06	True	lower_is_better	1.4831180572509766	4.2325542484906997e-13	0.00584050640463829	0.0064648897387087345	True
joystick	1541	5e-05	1.099819540977478	1.099709391593933	0.00011014938354492188	0.05237235873937607	0.052367113530635834	-5.245208740234375e-06	True	lower_is_better	1.4831180572509766	2.6449662772487503e-12	0.005840509198606014	0.00646490091457963	True
joystick	1541	0.0001	1.099819540977478	1.0995994806289673	0.0002200603485107422	0.05237235873937607	0.052361879497766495	-1.0479241609573364e-05	True	lower_is_better	1.4831180572509766	1.0580668285964379e-11	0.005840514320880175	0.006464920938014984	True
joystick	1541	0.0002	1.099819540977478	1.0993796586990356	0.0004398822784423828	0.05237235873937607	0.05235141143202782	-2.0947307348251343e-05	True	lower_is_better	1.4831180572509766	4.232048045338388e-11	0.005840523634105921	0.006464959587901831	True
joystick	1541	0.0005	1.099819540977478	1.0987199544906616	0.0010995864868164062	0.05237235873937607	0.05231999605894089	-5.2362680435180664e-05	True	lower_is_better	1.4831180572509766	2.6450600043581574e-10	0.005840551108121872	0.0064650774002075195	True
joystick	1541	0.001	1.099819540977478	1.097620964050293	0.0021985769271850586	0.05237235873937607	0.052267663180828094	-0.00010469555854797363	True	lower_is_better	1.4831180572509766	1.0580279985461516e-09	0.00584059813991189	0.006465274374932051	True
joystick	1542	0.0	1.1234674453735352	1.1234674453735352	0.0	0.05349845066666603	0.05349845066666603	0.0	False	lower_is_better	1.4989778995513916	0.0	0.006463897880166769	0.006117246113717556	True
joystick	1542	2e-05	1.1234674453735352	1.1234225034713745	4.494190216064453e-05	0.05349845066666603	0.053496308624744415	-2.1420419216156006e-06	True	lower_is_better	1.4989778995513916	4.3229715597156715e-13	0.006463898811489344	0.0061172498390078545	True
joystick	1542	5e-05	1.1234674453735352	1.1233550310134888	0.00011241436004638672	0.05349845066666603	0.05349309742450714	-5.3532421588897705e-06	True	lower_is_better	1.4989778995513916	2.702223427658579e-12	0.006463900208473206	0.006117255426943302	True
joystick	1542	0.0001	1.1234674453735352	1.1232428550720215	0.00022459030151367188	0.05349845066666603	0.05348775535821915	-1.0695308446884155e-05	True	lower_is_better	1.4989778995513916	1.0808099207282318e-11	0.006463902536779642	0.006117264740169048	True
joystick	1542	0.0002	1.1234674453735352	1.1230181455612183	0.00044929981231689453	0.05349845066666603	0.053477056324481964	-2.1394342184066772e-05	True	lower_is_better	1.4989778995513916	4.323046087773008e-11	0.00646390812471509	0.0061172847636044025	True
joystick	1542	0.0005	1.1234674453735352	1.1223442554473877	0.001123189926147461	0.05349845066666603	0.053444962948560715	-5.348771810531616e-05	True	lower_is_better	1.4989778995513916	2.7019603221489774e-10	0.006463922094553709	0.006117343436926603	True
joystick	1542	0.001	1.1234674453735352	1.1212217807769775	0.002245664596557617	0.05349845066666603	0.05339151248335838	-0.0001069381833076477	True	lower_is_better	1.4989778995513916	1.0807751360530915e-09	0.006463948171585798	0.006117441691458225	True
joystick	1543	0.0	1.1121398210525513	1.1121398210525513	0.0	0.05295903980731964	0.05295903980731964	0.0	False	lower_is_better	1.4914017915725708	0.0	0.006579266395419836	0.006327612325549126	True
