timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%], power.draw [W]
2026/06/21 07:37:07.209, 4, 1 MiB, 97871 MiB, 0 %, 121.21 W
2026/06/21 07:37:07.211, 7, 1 MiB, 97871 MiB, 0 %, 118.67 W
2026/06/21 07:37:12.212, 4, 326 MiB, 97871 MiB, 0 %, 105.68 W
2026/06/21 07:37:12.212, 7, 4 MiB, 97871 MiB, 0 %, 73.48 W
2026/06/21 07:37:17.213, 4, 358 MiB, 97871 MiB, 0 %, 118.50 W
2026/06/21 07:37:17.213, 7, 4 MiB, 97871 MiB, 0 %, 73.43 W
2026/06/21 07:37:22.213, 4, 436 MiB, 97871 MiB, 0 %, 118.49 W
2026/06/21 07:37:22.213, 7, 394 MiB, 97871 MiB, 0 %, 116.35 W
2026/06/21 07:37:27.214, 4, 806 MiB, 97871 MiB, 0 %, 118.65 W
2026/06/21 07:37:27.215, 7, 394 MiB, 97871 MiB, 0 %, 116.03 W
2026/06/21 07:37:32.216, 4, 806 MiB, 97871 MiB, 0 %, 118.67 W
2026/06/21 07:37:32.218, 7, 394 MiB, 97871 MiB, 0 %, 116.12 W
2026/06/21 07:37:37.219, 4, 3710 MiB, 97871 MiB, 0 %, 118.60 W
2026/06/21 07:37:37.219, 7, 396 MiB, 97871 MiB, 0 %, 116.21 W
2026/06/21 07:37:42.220, 4, 4206 MiB, 97871 MiB, 0 %, 120.42 W
2026/06/21 07:37:42.220, 7, 396 MiB, 97871 MiB, 0 %, 116.20 W
2026/06/21 07:37:47.220, 4, 4454 MiB, 97871 MiB, 63 %, 135.45 W
2026/06/21 07:37:47.220, 7, 396 MiB, 97871 MiB, 0 %, 116.22 W
2026/06/21 07:37:52.220, 4, 4454 MiB, 97871 MiB, 59 %, 137.68 W
2026/06/21 07:37:52.221, 7, 396 MiB, 97871 MiB, 0 %, 116.30 W
2026/06/21 07:37:57.221, 4, 4454 MiB, 97871 MiB, 68 %, 136.66 W
2026/06/21 07:37:57.221, 7, 396 MiB, 97871 MiB, 0 %, 116.34 W
2026/06/21 07:38:02.222, 4, 4454 MiB, 97871 MiB, 69 %, 137.38 W
2026/06/21 07:38:02.222, 7, 396 MiB, 97871 MiB, 0 %, 116.34 W
2026/06/21 07:38:07.222, 4, 4454 MiB, 97871 MiB, 67 %, 138.12 W
2026/06/21 07:38:07.222, 7, 396 MiB, 97871 MiB, 0 %, 116.34 W
