step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
0,0.019561130553483963,-0.046537887305021286,0.053959280252456665,2048,0,0.03223034366965294,0.3308197557926178,0.059339337050914764,0.47477108240127563,0.44333332777023315,1.1266820430755615,43.30258560180664,1.005117654800415,0.5202609896659851,1.3969494104385376,0.9010628461837769,0.0,1.0000001192092896,0.004166666883975267,0.0
1,0.023570314049720764,-0.04055284708738327,0.05093494802713394,2048,0,0.03215634450316429,0.3165275454521179,0.059858664870262146,0.4754284620285034,0.44529080390930176,1.1806435585021973,0.5560934543609619,1.3294265270233154,0.5292346477508545,1.4485676288604736,0.895636796951294,0.0,0.9883028268814087,0.00950496643781662,0.19166667759418488
2,0.023305743932724,-0.04277755320072174,0.0544024258852005,2046,0,0.03257554769515991,0.34283536672592163,0.0596192330121994,0.4756176769733429,0.44469961524009705,1.141923189163208,0.5712640285491943,1.3290101289749146,0.5214800834655762,1.3945690393447876,0.9040086269378662,0.010438401252031326,0.9944540858268738,0.007487131282687187,0.1666666716337204
3,0.024122077971696854,-0.0453316792845726,0.04833800718188286,2046,0,0.03219984844326973,0.4176715910434723,0.05942203477025032,0.4704743027687073,0.4495953917503357,1.19722318649292,0.5641622543334961,1.3288748264312744,0.531105637550354,1.4715855121612549,0.8994278907775879,0.013892294839024544,0.992499828338623,0.0077578225173056126,0.5666667222976685
4,0.023748299106955528,-0.036362145096063614,0.05262164771556854,2046,0,0.03254598006606102,0.3550141453742981,0.059344831854104996,0.47638750076293945,0.4421504735946655,1.1520805358886719,0.5717633962631226,1.3299452066421509,0.5196980834007263,1.429398775100708,0.9058884382247925,0.013944776728749275,0.9923335313796997,0.008256164379417896,0.1666666716337204
5,0.023959649726748466,-0.06052473932504654,0.053606096655130386,2046,0,0.032083261758089066,0.33309876918792725,0.05936425179243088,0.47554412484169006,0.4471742510795593,1.1481927633285522,0.5673098564147949,1.3316435813903809,0.5280923247337341,1.4255287647247314,0.9094834327697754,0.017187317833304405,0.9921329021453857,0.007879232056438923,0.3583333492279053
6,0.023732613772153854,-0.04239833354949951,0.05558192729949951,2046,0,0.03255414962768555,0.3523475229740143,0.059542909264564514,0.4710948169231415,0.4525674879550934,1.178706169128418,0.5775258541107178,1.3432272672653198,0.5331202745437622,1.4461817741394043,0.9205957651138306,0.019448045641183853,0.9918074011802673,0.008193881250917912,0.7833333611488342
7,0.023442985489964485,-0.04819764569401741,0.0524560771882534,2046,0,0.03263343870639801,0.5246832370758057,0.05955752357840538,0.46922600269317627,0.4522175192832947,1.1852468252182007,0.5778839588165283,1.3384344577789307,0.5320983529090881,1.460742473602295,0.90044766664505,0.023533586412668228,0.991977870464325,0.007932109758257866,0.7833333611488342
8,0.023814545944333076,-0.048851266503334045,0.05076683685183525,2046,0,0.032191235572099686,0.48262396454811096,0.05950415879487991,0.4708084166049957,0.4400033950805664,1.1688525676727295,0.5740012526512146,1.3393745422363281,0.5243666172027588,1.4542553424835205,0.9090535640716553,0.024493269622325897,0.9918898344039917,0.00828395877033472,0.3583333492279053
9,0.023255927488207817,-0.04814320430159569,0.05433228239417076,2046,0,0.032471247017383575,0.4668635427951813,0.059250056743621826,0.4709200859069824,0.4475366473197937,1.1390976905822754,0.5708748698234558,1.3402576446533203,0.5274410247802734,1.4258406162261963,0.8926653861999512,0.02626977115869522,0.9918970465660095,0.008232486434280872,0.3583333492279053
10,0.023858316242694855,-0.05172169581055641,0.051249489188194275,2046,0,0.032224059104919434,0.5467118620872498,0.05956078693270683,0.46349281072616577,0.44611239433288574,1.1772873401641846,0.5760513544082642,1.3372105360031128,0.5308288931846619,1.4642962217330933,0.8988568782806396,0.035493556410074234,0.9918326735496521,0.0081915482878685,0.7833333611488342
11,0.022895634174346924,-0.07686988264322281,0.05072280019521713,2047,0,0.03248436748981476,0.5648954510688782,0.05972159653902054,0.4764672517776489,0.44691628217697144,1.193511724472046,0.5831724405288696,1.3504351377487183,0.5319652557373047,1.4431085586547852,0.8913110494613647,0.020516103133559227,0.9917965531349182,0.008379776030778885,0.3583333492279053
12,0.02335573360323906,-0.05131245777010918,0.0571100190281868,2046,0,0.0323483981192112,0.42702698707580566,0.059495314955711365,0.4710451364517212,0.4534951448440552,1.1422898769378662,0.5660920143127441,1.3406751155853271,0.5297655463218689,1.4080721139907837,0.8937680125236511,0.008392050862312317,0.9919659495353699,0.008291945792734623,0.3583333492279053
13,0.024157391861081123,-0.04025934264063835,0.05397045984864235,2046,0,0.03230344504117966,0.32876765727996826,0.05950299650430679,0.47440481185913086,0.448932945728302,1.1428582668304443,0.5670788288116455,1.3395875692367554,0.5318941473960876,1.4186887741088867,0.9145845174789429,0.006065576337277889,0.9918874502182007,0.008255562745034695,0.3583333492279053
14,0.02362646535038948,-0.03877675533294678,0.05469774827361107,2046,0,0.03263584151864052,0.3324127197265625,0.059882957488298416,0.4728425443172455,0.4447653293609619,1.1517783403396606,0.5626806020736694,1.3366713523864746,0.5273345112800598,1.4157087802886963,0.9107446670532227,0.009235408157110214,0.9918895363807678,0.008329388685524464,0.3583333492279053
15,0.02396373450756073,-0.04476708546280861,0.0555310994386673,2045,0,0.032001908868551254,0.36131519079208374,0.059725239872932434,0.4804419279098511,0.4449203610420227,1.2069611549377441,0.5672894716262817,1.3283764123916626,0.5302978754043579,1.481654405593872,0.9220921397209167,0.014868155121803284,0.9918531775474548,0.008100081235170364,0.7833333611488342
16,0.02353834919631481,-0.04119783267378807,0.053716838359832764,2045,0,0.0323653481900692,0.3559494614601135,0.06002814322710037,0.47098052501678467,0.4428364038467407,1.1523795127868652,0.5751815438270569,1.3552522659301758,0.5251913666725159,1.4509963989257812,0.9083160161972046,0.023204531520605087,0.9917128682136536,0.008236140944063663,0.7833333611488342
17,0.024485711008310318,-0.03773566707968712,0.05384008213877678,2045,0,0.03202934190630913,0.32612937688827515,0.05970187485218048,0.47672945261001587,0.4501183331012726,1.1714773178100586,0.5728734135627747,1.3407151699066162,0.5304480791091919,1.4355031251907349,0.9079113006591797,0.0234410110861063,0.9917179942131042,0.00826956331729889,0.7833333611488342
18,0.023507315665483475,-0.05087827146053314,0.054482050240039825,2045,0,0.032335247844457626,0.3395904004573822,0.05973090976476669,0.47907090187072754,0.4441712498664856,1.1579484939575195,0.5588819980621338,1.342889428138733,0.519900918006897,1.4018383026123047,0.9071493148803711,0.027461258694529533,0.9917278289794922,0.008244668133556843,0.7833333611488342
19,0.024624019861221313,-0.03579184412956238,0.05239609628915787,2045,0,0.03176248446106911,0.3527189791202545,0.05999220162630081,0.4729490280151367,0.4529777467250824,1.1434468030929565,0.5455238819122314,1.3226122856140137,0.5319371223449707,1.4144220352172852,0.9064927697181702,0.031650759279727936,0.9916059374809265,0.008325938135385513,0.7833333611488342
20,0.023638179525732994,-0.042076386511325836,0.05275721475481987,2045,0,0.0325763002038002,0.3181989789009094,0.05964820459485054,0.4741676151752472,0.445451945066452,1.1828088760375977,0.5550060868263245,1.3365814685821533,0.530884861946106,1.4373459815979004,0.9134224653244019,0.03485196828842163,0.9915459156036377,0.008349886164069176,0.7833333611488342
