task	window_index	scale	base_cost	guided_cost	cost_delta	base_primary_metric	guided_primary_metric	primary_delta	primary_improved	direction	gradient_norm	state_mse_to_unguided_pred	state_mse_to_reference	tau_mse_to_clean	finite
joystick	1540	0.0	1.4772577285766602	1.4772577285766602	0.0	0.07034560292959213	0.07034560292959213	0.0	False	lower_is_better	1.7188704013824463	0.0	0.005434868857264519	0.005116098560392857	True
joystick	1540	2e-05	1.4772577285766602	1.4771987199783325	5.900859832763672e-05	0.07034560292959213	0.07034279406070709	-2.808868885040283e-06	True	lower_is_better	1.7188704013824463	5.682545905182079e-13	0.005434861872345209	0.00511608412489295	True
joystick	1540	5e-05	1.4772577285766602	1.4771100282669067	0.00014770030975341797	0.07034560292959213	0.07033856958150864	-7.033348083496094e-06	True	lower_is_better	1.7188704013824463	3.5529172919684937e-12	0.005434852559119463	0.005116063170135021	True
joystick	1540	0.0001	1.4772577285766602	1.4769624471664429	0.00029528141021728516	0.07034560292959213	0.07033154368400574	-1.4059245586395264e-05	True	lower_is_better	1.7188704013824463	1.4210680375492668e-11	0.005434836260974407	0.0051160287111997604	True
joystick	1540	0.0002	1.4772577285766602	1.4766669273376465	0.0005908012390136719	0.07034560292959213	0.07031746953725815	-2.8133392333984375e-05	True	lower_is_better	1.7188704013824463	5.684461582000644e-11	0.005434803664684296	0.005115958862006664	True
joystick	1540	0.0005	1.4772577285766602	1.475780963897705	0.0014767646789550781	0.07034560292959213	0.07027528434991837	-7.031857967376709e-05	True	lower_is_better	1.7188704013824463	3.552804439532764e-10	0.005434705875813961	0.005115751177072525	True
joystick	1540	0.001	1.4772577285766602	1.4743047952651978	0.0029529333114624023	0.07034560292959213	0.07020498812198639	-0.0001406148076057434	True	lower_is_better	1.7188704013824463	1.4211234411476426e-09	0.005434544291347265	0.005115406587719917	True
joystick	1541	0.0	1.262585997581482	1.262585997581482	0.0	0.06012314185500145	0.06012314185500145	0.0	False	lower_is_better	1.5890790224075317	0.0	0.005740220192819834	0.005339976400136948	True
joystick	1541	2e-05	1.262585997581482	1.262535572052002	5.042552947998047e-05	0.06012314185500145	0.06012074276804924	-2.3990869522094727e-06	True	lower_is_better	1.5890790224075317	4.858029668645958e-13	0.005740219261497259	0.0053399717435240746	True
joystick	1541	5e-05	1.262585997581482	1.2624598741531372	0.00012612342834472656	0.06012314185500145	0.06011713668704033	-6.0051679611206055e-06	True	lower_is_better	1.5890790224075317	3.0367047852003504e-12	0.00574021739885211	0.0053399656899273396	True
joystick	1541	0.0001	1.262585997581482	1.262333631515503	0.0002523660659790039	0.06012314185500145	0.06011112406849861	-1.2017786502838135e-05	True	lower_is_better	1.5890790224075317	1.2146106169452775e-11	0.0057402136735618114	0.005339954514056444	True
joystick	1541	0.0002	1.262585997581482	1.2620810270309448	0.0005049705505371094	0.06012314185500145	0.06009909510612488	-2.4046748876571655e-05	True	lower_is_better	1.5890790224075317	4.858437610555377e-11	0.0057402076199650764	0.005339931696653366	True
joystick	1541	0.0005	1.262585997581482	1.2613238096237183	0.0012621879577636719	0.06012314185500145	0.060063038021326065	-6.010383367538452e-05	True	lower_is_better	1.5890790224075317	3.0365368552942584e-10	0.005740188527852297	0.005339864641427994	True
joystick	1541	0.001	1.262585997581482	1.2600620985031128	0.0025238990783691406	0.06012314185500145	0.06000295653939247	-0.00012018531560897827	True	lower_is_better	1.5890790224075317	1.2146089689579753e-09	0.005740156397223473	0.005339754745364189	True
