requirement	test_names	goal_items	tests_present	goal_items_present	passed	evidence
rot6d_conversion	rot6d_conversion	rotation_6d	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
anchor_transform	anchor_yaw_roundtrip	trajectory_inverse_transform,current_character_frame	[true]	[true, true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
yaw_alignment	anchor_yaw_roundtrip	current_character_frame	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
height_preserving_transform	height_preserving_current_frame	height	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
reward_components	gaussian_reward_monotonicity	tracking_reward	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
termination	termination_thresholds	tracking_termination	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
adaptive_sampling	adaptive_sampling_kernel	adaptive_sampling	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
ou_noise	ou_noise_temporal_correlation	ou_noise	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
symmetry_augmentation	symmetry_involution_29d	symmetry_augmentation	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
trajectory_coordinate_transform	anchor_yaw_roundtrip,height_preserving_current_frame	trajectory_inverse_transform	[true, true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
emphasis_projection	emphasis_projection_pseudoinverse	emphasis_projection	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
pseudoinverse_reconstruction	emphasis_projection_pseudoinverse	emphasis_projection	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
diffusion_forward_process	diffusion_forward_noise_increases	diffusion_forward	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
diffusion_reverse_process	diffusion_oracle_reverse_reduces_mse	diffusion_reverse	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
independent_timestep_mask	independent_timestep_mask_schedule	independent_timestep,task_masks	[true]	[true, true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
vae_reparameterization	vae_reparameterization_and_kl	vae_latent	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
joystick_cost	joystick_cost_gradient	joystick	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
waypoint_cost	waypoint_cost_decreases_near_goal	waypoint	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
sdf_cost	sdf_barrier_gradient_sign	sdf_barrier	[true]	[true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
inpainting_mask	inpainting_observation_clamp	inpainting,task_masks	[true]	[true, true]	True	/mnt/infini-data/test/BeyondMimic/res/tests/core_math_unit_tests/core_math_unit_tests.json
